评论内容,性别,点赞数量,回复时间
辛苦工作室的40多位同学了！请一定一定坚持做有意思的视频！三连奉上。,女,3,2024-10-13 13:43:37
老师好我叫何同学,保密,1,2024-10-13 15:31:43
何同学的diy比赛每一个都好有趣，都特别喜欢！！！！,保密,2,2024-12-05 22:00:48
测完还是用苹果,保密,24,2023-10-14 20:21:25
哇袄,男,24,2023-11-24 07:06:00
华为苹果两手抓[支持],男,25,2023-10-14 23:29:43
已经知道谁的5g信号最好了,保密,62,2023-11-07 11:51:26
建议下期手戳个芯片,男,23,2023-11-20 01:50:12
手持mate30Pro，用了三年多吧，依旧丝滑，接近一年前就不贴膜了，打算什么时候摔烂就换机，结果摔了那么多次都没事[辣眼睛]等没那么难抢的时候就换60Pro了，现在还要加价一千左右[大哭],男,28,2023-10-14 23:21:41
好了我已经知道谁的手机最先进了。,保密,152,2023-11-16 20:54:36
现在知道谁的最大了,女,22,2024-01-23 21:30:27
库克喊你回家吃饭了,保密,22,2023-10-15 11:18:05
苹果是生活，华为是工作，不妨碍两头吃,男,21,2023-10-14 21:51:12
你不一直都是苹果党的么？,保密,21,2023-10-14 19:08:21
视频开头，一看到上期视频的那个升降桌子，我直接退了[捂脸][捂脸][捂脸],男,12,2022-02-04 17:33:01
没有air dask那期视频那么惊艳了，祝小何早日度过瓶颈期,男,12,2022-02-04 00:53:42
看到一个弹幕，你行你来，我还真行，还能比他行,保密,11,2022-02-05 19:48:27
我也觉得何同学这期视频没那么有意思了，但是一期视频就把这群理工男搞急了？觉得人家北邮啥都没学？然后自己会觉得自己也行了？这么快就盖棺定论了？,保密,11,2022-02-05 11:37:52
看完这一期后我又回去看了5G的那一期 真是让人感叹啊 可惜可惜,保密,11,2022-02-04 19:24:45
叔叔的玩具,保密,11,2022-02-04 15:44:40
我在想 其实建模的过程最有意义的就是发现问题 解决问题 这个过程本身就很有意义 不过相较以前视频 确实没有以前那样感情升华的那么自然 可能我们要求有点高,男,11,2022-02-04 15:08:40
我也是何同学的铁粉了吧 。感觉这次的视频质量确实是不太行，很优秀，很厉害，但是没有意义，没有之前那种惊艳的感觉了。但是只能说希望下次更好吧,男,11,2022-02-04 14:30:35
[doge]有没有看见我的评论,男,11,2022-02-04 09:34:28
你觉得自己很牛嘛[藏狐],保密,10,2022-02-05 18:58:51
欢迎大家关注百度赛博丁真吧[呲牙],保密,10,2022-02-04 11:24:59
何同学这期视频动个脑子想想就知道他只是做着玩玩图一乐而已，况且做这种东西没赞助和时间真做不出来,男,9,2022-02-04 15:22:44
科技区不如关注稚晖君，不比何同学强多了？何同学营销做得好罢了，真比实力还是不行,男,8,2022-02-04 19:36:20
我还是没有取关，他之前每一期我都三连，有一次我还是能忍的,保密,7,2022-02-04 18:23:19
很难不觉得买了水军刷好评，这期视频虽然我能力不足以做出来，但是不符合他的“地位”顶流up，正如冰箱制冷问题，我想我还是能评价他的吧。,保密,7,2022-02-03 23:34:21
关注何同学两三年了 每期都看 真的是每期都看 这期视频真的是没意思 感觉纯纯是为了恰饭做的视频[笑哭],男,6,2022-02-04 14:48:12
b站现在挺多这样的，很多粉丝多的up都是全肯定型粉丝，让人非常不适,保密,6,2022-02-04 13:44:38
好莫名其妙，就路过看到那个视频，看完觉得挺好玩的。看这些差评也觉得莫名其妙的，什么侮辱性外号都出来的。莫名其妙。,保密,5,2022-02-06 15:13:33
真没必要捧这样的人。你是很优秀时代的产物。但是 你细看做些什么了 并没有。没有实质性的作品。,保密,5,2022-02-05 17:36:00
我觉得还挺有意思的啊，按“实用”的说法来讲，那个桌子也没太大用，走两步充个电也不费事。。。,保密,5,2022-02-04 19:51:39
苹果的高价格难道不是因为税占了很大一方面原因吗,保密,7,2018-02-10 23:33:19
还有一个特别小的功能，没有说，用watch可以直接解锁Mac,保密,29,2018-02-07 12:55:37
使用巨硬全家桶是种怎样的体验,保密,7,2018-02-06 22:52:44
我觉得三星排不到第一，而苹果能排到第一[11周年],保密,7,2020-08-21 12:37:41
apple真的对于不想过于在设备上操心的人而言，真的很稳定。但是我常年不开iCloud，毕竟每天都在删除照片，不想一台设备删完了，别的设备里还有，就太难过了,女,23,2019-04-19 11:17:37
谷歌服务作为安卓及机最大的优势，国内体现不出来,保密,21,2019-09-26 08:23:43
设备太贵，我还是继续微软全家桶吧，OneDrive也是挺好用的。,保密,6,2019-06-13 00:04:06
说个事实，虽然小米功能没苹果那么强大，但是可以说小米全家桶是除了苹果全家桶外国内（看清楚是国内）体验最佳的吧，而且还有苹果没有的智能家居，可以把小米全家桶看成低配版苹果全家桶完全没有问题(=・ω・=),保密,25,2018-02-16 01:56:24
华为被断了芯片后光靠鸿蒙感觉还差点意思，毕竟人家根本没给你时间发展公平竞争的机会。当然就现在华为也不要吹得太过分，我看很多都吹得跟棒杀一样了，看着有点尬[辣眼睛],男,8,2021-06-16 00:56:04
小米最让人恶心的就是**米粉，有事没事提小米也可以？？,男,37,2018-02-08 00:50:06
看了看是视频发布时间，华为花了3年抄完了,保密,15,2021-06-03 21:44:11
"1.你这个视频背景是床单嘛
2.自从买了iPhone ，治好了我爱刷机的毛病
3.MIUI 为什么事领先的国内定制化UI ，因为早在2013年，就借鉴iOS ，有了云服务[滑稽][滑稽]",男,18,2019-04-16 18:38:44
神剪辑,男,5,2018-06-20 21:29:49
up主的视频剪辑功力确实厉害，点赞！,保密,15,2018-02-08 13:05:55
google云服务第一个不服,男,5,2018-02-07 20:02:47
价格贵不是产品的缺点 是我的缺点（忘了谁说的了）  这样的生态系统真让人羡慕[小电视_发愁],男,5,2018-02-06 22:45:32
第一（￣▽￣）,保密,5,2018-02-06 18:31:54
我原本是只买了iPhone和iPad，看了这个视频开始想买MacBook,保密,5,2021-08-30 01:25:24
iCloud可以用黑群晖私有云代替，私有云硬盘买了就是你的了，基本上就手机备份群晖办不到，其他的都可以，关键是同局域网下私有云传输速度无敌！╮(￣▽￣)╭,保密,5,2019-06-09 22:36:35
iCloud 没有被直接入侵过，之前的好莱坞“艳照门”的原因是明星们iCloud密码与其个人邮箱使用了同一个。也是在那之后苹果强制启用了“二次验证”功能。,男,16,2019-04-21 18:44:10
sound x请求一战,保密,16,2019-11-27 04:54:50
慧慧在家好无聊！看着窗外的雨幕，心中充满了惆怅，生活如此无聊。,保密,90,2024-08-23 14:26:12
我还是更喜欢5G视频前的视频风格,保密,5,2022-08-23 13:22:55
这种过时的产品除了情怀果粉不建议入，与它同等级的微软zune一、二代音质并不比它差，二手的价格目前在淘宝上不到三百性价比很高。,保密,9,2018-07-24 07:53:40
这个逻辑可太牵强了...我只能归结出果粉这个结论,男,8,2018-07-29 19:49:34
那我为什么不选金砖，199，金菊花，SPK呢,保密,8,2018-07-29 10:46:16
ipod classic其实还是一个非常有潜力的东西，光是音乐播放就有很多惊喜。比如它还可以支持line out音频输出，可以直接接功放；还可以支持数字音频输出，对ipod音质不够满意还可以外置dac设备。配合上160g的容量和便捷的操作模式，它绝对是一款设计上无法被超越的产品。,男,9,2020-11-09 01:19:00
还是何同学以前的视频好看[笑哭]现在的emmmm,保密,8,2024-04-19 12:31:48
[小电视_发愁]浪费时间点进来了  Up解释的感觉很生涩 牵强,保密,16,2018-07-29 15:31:36
我现在都随身携带160GB的classic，而且在停产前还屯了三个，我觉得够我用到去世了，真的是用习惯了，习惯了手插在口袋里就能来回切音乐和暂停播放，不听的时候耳机可以直接缠在上面当个线墩子，也习惯了可劲儿往里扔歌完全不考虑空间，反正也干不了别的，而且充一次就可以往死了听完全不用担心电量，我出一次远门都不用给它带充电线，我是这辈子都离不了这东西了。,男,8,2020-11-07 04:59:04
怎么办,保密,2,2023-03-31 17:32:24
"喜欢听歌，有台FiiO X1二代，虽然有些小毛病，但还是很喜欢这种略显笨重的mp3。自*********听歌，我听我的mp3，别人不时回了回消息，看一看微博推送，而我的mp3里除了歌什么都没有。
往里面下歌也是想当麻烦，得连数据线或着插SD卡到电脑上，下好后也是要同步一下。为了方便，我在网易云里建了个歌单来保存我精心挑选的歌，每次下歌都像是领工资一样。[2233娘_大笑]
朋友说你几百块买这mp3不能放视频、看电子书，就能听歌，我只能说这大概就是信仰吧。[芮小凸小凹_超棒]",保密,7,2018-07-26 15:15:10
"长得帅,视频好,为什么",男,4,2018-08-01 16:54:16
up是我继爱否科技之后的第二个视频质量爆表的up！！,男,4,2018-07-30 16:16:05
还是大法好,女,4,2018-07-28 10:33:12
所以我选择walkman,保密,4,2018-07-27 18:03:53
这个视频的台词可以当iPod的广告了,男,7,2018-07-22 20:01:48
ipod classic又火的原因是近两年国砖、洋砖越来越贵，而且实质性的进步越来越少，ipod classic这种白开水很适合发挥不同塞子的不同特点，最近刚入了双改官换机ipod classic3+se846退烧，听人声流行太舒服了，没有sony的音染、没有ak高贵的价格，简简单单听音乐很舒服。,男,7,2021-02-08 23:03:58
华为mate40[doge],女,7,2020-10-24 18:29:00
我也很喜欢ipc的外表，感觉转盘很爽，但是现在的各种音乐播放器明摆着要淘汰MP3，没有一个简单方便的办法能把音乐文件传到MP3上,男,4,2020-03-15 20:41:52
还是喜欢以前的这种视频内容,保密,7,2023-08-06 23:11:43
我有台TPS-L2磁带机，陪了我十来年了，要说的话，这玩意还是我爷爷留给我的，现在还能正常运行，我有事没事还会拿出来听两盘，现在除了皮带有点老化以外都挺好的，我希望它能再多活些时日吧，虽然它的岁数快顶上2个我了→_→,保密,4,2018-12-06 02:30:13
《关于欧莱雅在华为用户推出5g试用装如何改变生活这件事》,男,7,2023-10-02 18:57:14
用转世灵童来彰显自家公司的创新……,男,7,2023-10-01 16:50:44
何同学，很棒,男,7,2023-09-30 20:30:10
原来是被发offer啊，不知道的还以为是[笑哭],女,6,2023-10-01 19:06:12
每句话前都有and啊[doge],保密,6,2023-09-30 20:45:14
开发5g 开发5g,男,5,2023-10-01 20:30:42
我测 盒武器,女,4,2023-10-01 19:22:54
😄,保密,3,2023-10-15 16:29:35
选择恐惧症的福音[魔法学院_好厉害],保密,3,2023-10-02 21:28:33
苹果-奔驰-苹果-欧莱雅,男,3,2023-10-01 16:53:55
从我理科男的角度来看，确实是泰酷辣,保密,3,2023-10-01 16:28:23
和同学英语真不错,保密,3,2023-10-01 16:13:42
大宝是欧莱雅旗下的吗?,保密,2,2023-09-30 20:46:11
梦幻联动！双厨狂喜！,保密,2,2023-09-30 18:22:45
看了姜dora视频来的 很不错,保密,1,2023-10-19 00:59:11
"欧朗雅发烂发臭，敏感肌买个水过敏了，退货，故意不给退，拒收了，还把水倒光了，说我寄的东西不全拒收，

客服和仓库那边收货的开箱的快递照片都不提供，就说我寄的东西有问题，欧莱雅发烂发臭吧",男,1,2023-10-11 08:07:27
哇这个好可爱呀[星星眼],男,1,2023-10-02 21:41:54
河神驾到，通通闪开,男,1,2023-10-01 19:11:10
等你的名字什么时候从 欧莱雅中国 →中国欧莱雅的时候，我们全国大学生肯定想去你那里[doge],保密,1,2023-10-01 17:56:00
这下不得不戒了,保密,1,2023-10-01 16:57:00
"我也想说几句[微笑]
我以前是潮粉，特别喜欢潮t，而且也算是看了很久了，但是我前几个月发现潮粉这边好像有点很喜欢在别人up主视频评论小潮[疑惑]，比如我之前看boy去动物园的视频，里面有只澳洲野狗，不知道为什么一堆人说是小潮，不是，别这样好吗，我真的很反感这种行为，这个行为对于路人，up都有很不好的印象！[委屈]我很久不看潮的视频了但是总可以在别的up视频里看到这些很不好[尴尬]希望部分潮粉们可以管一下自己，在对应的地方刷我不反对[保佑]毕竟以前也追我也理解一点",女,1,2023-11-18 19:13:21
这不把敖级战犯放进去[蛆音娘_生气],女,85,2023-02-10 09:21:44
奶糕成精档案社人家是年更up，每次更新必是精品，咱不急[doge],保密,136,2023-02-10 09:17:54
四大欠王除了吃素的狮子现在都不行了[笑哭],男,122,2023-03-03 18:53:08
A路人是不四欠来着，痒局长，老鼠，狮子，路人,男,25,2023-02-10 11:34:35
就B站现在的创作激励，停更是正常的,男,61,2023-02-11 02:41:32
李子柒不知道还拍不拍视频了，youtube华人文化宣传第一人。回来吧，李子柒[难过],保密,69,2023-03-04 07:15:20
卧龙寺[doge],女,46,2023-03-04 00:47:05
妈咪说,男,20,2023-02-11 17:39:56
小熊福利皮？,保密,20,2023-02-10 18:33:31
还有局座张召忠，断更懂得都懂[doge],男,20,2023-02-10 12:58:23
弹幕上来就怀念回形针，你是嫌人家捅你刀子捅的不够吗？,男,43,2023-02-11 11:20:14
@热点事件后续追踪 我真的很想知道这位勇士老哥是否还在[委屈][委屈],男,45,2023-03-03 22:54:09
把小熊flippy算上吧，没几天也到一百天了[doge],男,19,2023-03-03 18:28:27
谁还记得四季萌芽哇[大哭],保密,19,2023-02-11 09:17:25
居然没有董事长嘛,男,39,2023-02-10 16:06:46
A路人和路人A是两个人,男,19,2023-02-10 13:33:55
呜呜钢蛋铁蛋怎么了[委屈],保密,42,2023-02-10 06:22:56
"百大也不需要有作品，一年发两个视频应付应付不照样有人主动舔还年年百大[呲牙]
说破大天百大大多数不一定是观众喜欢，主要是舆论热度喜欢罢了[傲娇]",女,36,2023-02-10 10:14:16
翔哥不算，他只是换号了,女,36,2023-02-10 08:14:11
