评论内容,性别,点赞数量,回复时间
俩月涨肉三百斤，丁磊都得管你叫爸爸。,男,12,2023-04-03 11:21:05
每次都是因为极少数人的不当行为，导致大部分人受限，也不知道这个社会到底怎么回事，变相引导大家冷漠，自私，利己。,保密,10,2023-05-29 23:43:21
只能说我们学校几乎每个老师开学都会和教的大一说一句，学校的池子里没有鱼,保密,11,2023-10-18 16:38:57
有莫得四川娃儿[doge],保密,4,2022-07-25 10:42:25
西内,保密,0,2021-07-16 10:27:27
[热词系列_我太南了][热词系列_我太南了],保密,0,2021-07-16 10:10:52
[热词系列_知识增加][热词系列_妙啊][热词系列_吹爆][热词系列_你币有了][热词系列_好耶][热词系列_再来亿遍][热词系列_热乎],保密,0,2021-07-16 10:09:22
[热词系列_知识增加][热词系列_妙啊][热词系列_吹爆][热词系列_你币有了][热词系列_好耶][热词系列_再来亿遍][热词系列_热乎],保密,0,2021-06-10 12:06:53
我冲了,女,0,2021-05-23 01:10:10
我只直呼宝藏！！！！,女,0,2021-05-19 12:47:41
很有用,女,0,2021-05-09 22:50:11
good👍🏻！,保密,0,2021-05-07 12:35:50
"才这点人啊
[呲牙]",保密,0,2021-03-11 13:32:46
喜欢老师,女,0,2021-02-24 20:27:17
😭😭😭😭😭😭,保密,1,2024-08-26 15:49:08
卷起来[doge][热词系列_秀][热词系列_妙啊][热词系列_燃起来了][热词系列_再来亿遍][热词系列_好家伙][热词系列_爱了爱了][热词系列_害][热词系列_奥力给][热词系列_真香][酷仔],保密,0,2024-08-12 09:53:34
[tv_亲亲][热词系列_三连][热词系列_三连][热词系列_哇酷哇酷],保密,0,2024-08-07 19:09:56
[tv_白眼][tv_doge][tv_坏笑][tv_难过][tv_生气][tv_委屈][tv_斜眼笑][tv_呆][tv_发怒][tv_惊吓][tv_呕吐][tv_思考][tv_微笑][tv_大哭][tv_鼓掌][tv_抠鼻][tv_亲亲][tv_调皮][tv_笑哭][tv_晕],保密,0,2024-08-05 10:19:46
123456789987654321123456998798759949495976666666949595656595566594665646467..689989@.7..6699999999..999000000099895949494999499595959599595995944656646464656564646464646646*****++++6946646**,保密,0,2024-08-05 09:23:31
666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666,保密,0,2024-07-27 13:07:17
[酷仔][赞了][暗中观察][么么哒][哭哭][饿了][问号][嘿嘿][卖萌][喵],保密,1,2024-07-22 16:19:14
[热词系列_上任鹅城][热词系列_啊?][热词系列_哇酷哇酷][热词系列_呵呵][热词系列_谢谢老师][热词系列_美貌惊人][热词系列_六到无语][热词系列_干杯][热词表情_世萌双冠][热词系列_肥肠自信][热词系列_我故意的][热词系列_知识增加][热词系列_三连][热词系列_妙啊][热词系列_优雅][热词表情_哎呦不错哦][热词系列_好耶][热词系列_你币有了][热词系列_吹爆][念诗之王],保密,1,2024-07-22 16:13:42
[热词系列_啊?][热词系列_知识增加][热词系列_泪目][热词系列_打卡][热词系列_这次一定][热词系列_问号][热词系列_爷关更][热词系列_我太南了][热词系列_知识盲区][热词系列_你可真星][热词系列_我全都要][热词系列_你细品][热词系列_再来亿遍][热词系列_B站有房][热词系列_破防了],保密,0,2024-07-20 14:43:52
[原神_喝茶],男,0,2024-07-18 13:15:50
刚刚整完走进大诗人，戴老师讲的真好,保密,12,2020-06-18 16:33:06
2020届社会学院毕业快乐，风吹日晒，社院最帅！,女,11,2020-06-18 20:48:47
对于视频出现的宿舍元四人表示酸了[酸了][酸了][酸了][酸了][酸了][酸了],女,11,2020-06-18 20:08:19
因为戴建业老师，火了一个大学！,男,9,2020-07-22 00:46:17
隔壁理工的来了,保密,8,2020-06-21 23:05:56
虽然我不是华师学子，但我还是感谢那位当然太太很漂亮了的爱情导师@戴建业老师 [滑稽],保密,7,2020-07-28 12:47:21
4:02再来看一眼章老[大哭],男,6,2021-05-28 19:47:14
华师跟理工之间的小门还在不在啊[滑稽],男,6,2020-06-20 17:56:46
看到戴建业老师进来的[支持],女,6,2020-06-20 10:21:39
"想到明年就是我们了 真是伤感。
无比嫌弃的母校 在这种时刻 让人格外舍不得。",保密,5,2020-06-23 00:01:58
封面进来的，戴老师，好想再听您讲一次苏轼,保密,5,2020-06-19 12:45:28
戴！！！！！！业业子！！！！！,女,5,2020-06-19 10:12:34
没想到还没道别，就再见了(ー_ー)!!,保密,5,2020-06-19 01:19:48
校长走好[大哭][大哭],保密,4,2021-05-29 20:19:39
老校长一路走好！,保密,4,2021-05-28 23:14:11
章校长去世了,男,4,2021-05-28 16:54:08
我是来看封面的,保密,4,2020-07-27 09:58:30
华师好吗？？20届上海毕业生想要报考了,女,4,2020-07-24 23:24:35
华师还有个王后雄[OK],保密,4,2020-07-13 20:05:14
我要看圆坨坨,保密,4,2020-07-03 02:04:27
"你们要华师大
我要大师姐",保密,5,2021-01-31 17:41:14
我的热评啊，没啦。[大哭][大哭],保密,5,2021-01-31 16:37:38
华师大的姑娘真的那么可爱吗[妙啊],保密,4,2021-02-05 21:01:22
考不上考不上考不上cv0[辣眼睛],男,3,2021-02-03 22:08:13
中北校区什么时候能站起来[大哭]周围都没有学校只有环球港[tv_doge],保密,3,2021-02-02 07:09:21
我东南大学有姓名吗,男,3,2021-02-01 19:40:08
不过去年她是滑东失饭大学了[doge],男,3,2021-02-01 17:10:25
"可是张士超，你这个混蛋，带着姑娘去了闵行。[滑稽]
华师大的姑娘真的那么可爱吗？[妙啊]
华师大的姑娘真的那么可爱吗？[吃瓜]
华！师！大！的！姑！娘！真！的！那么可爱吗？[doge]",保密,3,2021-02-01 16:03:52
华中师范！,女,3,2021-01-31 15:43:34
沪上有佳人，亿次不嫌多！[热词系列_知识增加][热词系列_知识增加],保密,3,2021-01-31 14:59:40
华师大男生表示师大男生好少，好难脱单啊,男,2,2021-12-25 23:50:07
真的很美[大哭][大哭]地理老师就是华东师大的呜呜呜呜呜呜仙女真的好好[捂眼],保密,2,2021-02-01 16:58:45
华师大的姑娘真的那么可爱吗？[doge],男,2,2021-01-31 18:37:13
大学姐咋还不火呢[doge][doge],男,2,2021-01-31 18:16:18
https://b23.tv/BV1y5411J7cB 华东师大这个视频更燃哦，有帅气的小哥哥。[鼓掌][鼓掌][鼓掌],男,2,2021-01-31 17:27:36
🌝华师大不是华南师范大学吗？,男,2,2021-01-31 15:29:04
只存在于想象中的邻居[哭泣][哭泣]在交大待了半年多，一个华师大女生都没见过,男,2,2022-03-14 23:15:36
提前批报的华师大，希望能被录取,保密,1,2021-06-26 18:17:48
听到喊的那句“我支援成为一名人民教师”我就放弃了[笑哭][笑哭],保密,1,2021-05-31 13:45:07
高二牲在此许愿华师大[奋斗][奋斗][奋斗],女,1,2024-03-24 16:09:41
姐姐我想冒昧问一下华师大的文科需要学高数吗🥺🥺如果有的话具体是哪些专业需要学呢（因为我想报华师大的语言类）,保密,1,2023-06-26 12:36:04
学姐你们是不是三楼，救，我们好像今年刚好就住了你这一间[星星眼],女,1,2022-11-11 22:51:12
晚归登记会有大影响吗[疑惑],保密,1,2022-08-10 13:07:06
2023，等我！,保密,1,2022-08-03 22:53:21
我们楼[笑哭],保密,0,2022-01-04 13:52:20
中北数据学院男生研究生宿舍是什么情况呀？,保密,0,2021-09-25 01:36:57
超级好看!可惜我考不上[大哭][大哭],保密,0,2021-08-25 23:23:06
学姐先到先得得提前几天过去啊[难过]是四人间吗,女,0,2021-08-23 15:54:51
想看研究生公寓，有电梯吗？被分到6楼[大哭],保密,0,2021-08-19 22:59:52
小姐姐好好看哈哈哈！,女,0,2021-08-18 21:29:06
分高吗[doge],女,0,2021-08-18 20:11:35
感谢学姐！21级新生有您了不起！！,女,0,2021-08-16 10:56:36
好熟悉啊,女,0,2021-08-15 21:08:46
后悔没去,保密,0,2021-08-15 10:44:25
12号楼路过！,保密,0,2021-08-15 00:30:12
隔壁学生前来围观[doge],保密,0,2021-08-11 12:12:56
投币码,保密,0,2021-08-10 21:38:11
学姐太好看,保密,0,2021-08-10 20:36:56
首页通知书[脱单doge],女,0,2021-08-10 13:32:16
我看到那种内分泌失调尖酸刻薄的精致主义爱猫女会产生生理性的不适，但很不幸的是这种人往往凭借着女性红利和精致利己占据着既轻松又话语权大的工作岗位，并且凭借着来自🐢的转移支付过得相当滋润。,男,21,2024-11-25 10:53:42
谁正误我先不说，单纯女生指着别人说话这一点，真的很讨厌。给人一种趾高气昂的感觉。还没当老师，就有老师样了,男,43,2024-11-28 09:09:46
一想到这种人会进入到司法，教育，民生制度中去，能不轻哼的都是神人了,男,8,2024-11-26 18:12:29
经典傅首尔 大饼脸戴眼镜,男,41,2024-11-28 23:55:37
bro以为自己是老师并正在教育学生💀,保密,8,2024-11-24 20:20:58
职业跟素质没有任何关系，这女学生这辈子也是彻底有了,保密,8,2024-11-23 18:39:35
"女教师❌
传播拳法的主力军✓",保密,40,2024-11-23 17:17:29
华中、华南、华东，究竟哪个才是华师大[doge],保密,38,2024-11-23 07:58:18
这不印证了现在的女教师么🙄,保密,7,2024-11-26 11:37:08
女的是这样的,保密,87,2024-11-24 12:33:33
真贱呐,保密,7,2024-11-23 15:01:50
应该是华东师范，上海人说普通就是这种味道,保密,35,2024-11-23 23:30:09
典型傅首尔长相,保密,6,2024-11-26 12:57:37
我恍惚间看到了我的初中班主任[大哭]我真的不禁问一句：您还活着呢？[大哭],保密,27,2024-11-30 10:25:49
女的对弱势群体的人有无限的恶意,保密,6,2024-11-25 11:45:41
为人师婊，指点江山,男,23,2024-11-24 10:59:29
以后肯定会霸凌学生,保密,6,2024-11-23 12:18:43
做教师的好苗子，和我小学班主任讲话一模一样[笑哭],男,6,2024-11-27 17:13:06
这个感觉有点过分了，,男,33,2024-11-23 10:55:14
教师队伍就是这么一点一点被破坏的，进而废掉祖国下一代,男,6,2024-11-25 10:51:20
希望小羊可以找到1惹[脱单doge],女,0,2021-12-29 06:21:43
16年高考的时候本来能去华师的，后来去了深大，现在还挺后悔的,保密,1,2022-01-28 12:11:00
牌都开了，说tm是个同花就好了。,保密,1,2024-08-11 19:32:31
哇，这还不满，我都羡慕了，[喜欢][喜欢][喜欢],保密,1,2024-08-11 14:24:08
"以后老师不是会很卷么？

为啥还推荐？",保密,1,2024-08-11 12:46:51
有本事把孩子都号删了重练一个呗[吃瓜][吃瓜],保密,1,2024-08-11 12:14:51
愿赌服输，这话太贴切了,男,1,2024-08-10 18:48:27
音画不同步,保密,1,2024-08-10 17:53:15
家长真装，不满意就复读呗[doge],保密,1,2024-08-10 16:53:07
[doge][doge][doge][doge],保密,1,2024-08-10 10:40:19
【镇魂街_投币呀】沉浸书香，遇见更好的自己(;¬_¬)https://b23.tv/03S1xjf,女,0,2024-09-16 13:10:15
得陇望蜀,保密,0,2024-09-01 18:51:21
学习张雪峰,保密,0,2024-08-30 05:54:43
听到她说话就心里很烦躁,保密,0,2024-08-27 13:13:10
不是，选择多就选择好吗？…别吃着碗里看着锅里的神经病[doge],保密,0,2024-08-26 09:39:01
华师大真的超好了,保密,0,2024-08-26 03:43:19
应该是想冲一冲学校，结果冲上了又纠结不满足了,保密,0,2024-08-25 10:24:30
张雪峰是真想杨幂。说了好多次。,保密,0,2024-08-25 01:43:07
复读吧。,保密,0,2024-08-25 01:41:42
要是其他专业出来没工作就老实了,保密,0,2024-08-22 18:44:56
有需要线上数学老师的吗？高考数学145,保密,0,2024-08-21 12:19:00
听的血压都上来了,男,0,2024-08-21 05:56:02
主打的就是一个听不懂[脱单doge],男,3,2023-08-15 16:19:16
咱德智课堂主打的就是一个专业,保密,3,2023-08-03 10:30:41
[热词系列_知识增加]大师！我悟了,保密,3,2023-07-26 12:01:15
下午就要考试了，过来抱个佛脚[微笑][doge][OK][大哭],保密,3,2022-10-27 11:20:16
[热词系列_猛男必看],保密,3,2022-08-18 16:16:15
为了期中考试来补课的我[热词系列_妙啊],保密,2,2021-11-04 01:41:12
这么说你很勇咯[doge],男,2,2021-08-20 11:24:34
[微笑],保密,2,2021-08-05 20:34:31
[热词系列_肥肠自信][热词系列_打卡][热词系列_两面包夹芝士][热词系列_两面包夹芝士][热词系列_两面包夹芝士][热词系列_两面包夹芝士],保密,2,2024-08-21 15:58:50
聚焦于me,保密,2,2024-08-21 15:47:24
， [tv_流汗][tv_偷笑][tv_调侃][tv_目瞪口呆],女,2,2024-08-09 18:01:43
，(๑‾᷅^‾᷅๑)(╯°口°)╯(┴—┴,女,2,2024-08-09 18:01:10
．[初音未来_大笑][初音未来_大笑],女,2,2024-08-09 17:50:35
"来学习[热词系列_打卡]记笔记

                           全等三角形  

1.大小形状完全相同的两个三角形叫做全等三角形。

2.HL.  S.A.S.  A.S.A.  S.S.S.

3.全等三角形：对应边相等，对应角相等。

4.角的平分线：

（1）角的平分线上的点到角两边的距离相等。  （2）到角两边的距离相等的点在角的平分线上。 （3）常见的证明方法：

          *证明线段相等的方法。

@证明两条线段所在的两个三角形全等。

@利用角的平分线的性质证明角的平分线上的点到角两边的距离相等。

          *证明角相等的方法。

@利用角的平分线的判定进行证明。

@利用平行线的性质进行证明。

@证明两个角所在的两个三角形全等。

          *证明两条线段的位置关系（平行、垂直）的方法

@可通过证明两个三角形全等，得到对应角相等，再利用平行线的判定或垂直定义进行证明。

                               尺规作图

1.尺规作图：在几何作图中，我们利用没有刻度的直尺和圆规作图，简称尺规作图。

2.作图题的具体步骤：

（1）尺规作图；

（2）语言叙述做法；

（3）根据作法进行推理证明；

（4）写出结论。",保密,2,2024-08-06 09:13:55
@绾寻浅夏酱,保密,2,2024-07-23 10:22:44
嗨,保密,2,2023-09-03 17:24:31
[热词系列_打卡][热词系列_爱了爱了],保密,2,2023-07-25 09:59:14
你好,女,2,2022-07-30 09:45:23
。。,女,2,2022-07-24 09:34:29
居然没啥人？,保密,2,2022-07-17 17:30:03
这是周董的哪首歌？我是假周董粉了属于是[脸红],保密,3,2022-01-23 12:49:30
