评论内容,性别,点赞数量,回复时间,tags
"看到很多人觉得何同学滴水不漏的回答依旧假大空，但是我反而觉得这可能就是他最真实的想法。

你问一个小学生他的梦想是什么，他很可能告诉你想改变世界，没有人会因此嘲讽他。但如果你是一个成年人，有人问你的梦想是什么，你还一本正经的说我想改变世界，很容易被当成中二病或者表演型人格。所以很多成年人在被问到梦想的时候，即使心里想的还是改变世界，嘴上也会说一个接地气一点的俗套回答。在问问题的人看来，这个俗套的回答才是符合他们预期的真实回答，但是对于回答的人来说，改变世界才是最真实的回答。何同学愿意在镜头前把看似很中二的话说出来，其实反而是他的真诚。

至于所谓的没有情绪就是虚假的，我觉得大多数自媒体创作者到最后都会这样。20年我还在上大学的时候，在知乎上写了一篇吐槽流量明星的回答5.6万赞，1万多条评论里面，起码有半数是对方粉丝来骂和诅咒的，何同学收到的恶意评论起码是成千上万倍，如果做不到不在乎这些，那其实真的没办法做自媒体，毕竟被误解就是表达者的宿命。
感觉老蒋这期视频做的确实很好，问的问题也都挺犀利的，应该是和何同学熟悉的过程中想到了很多犀利的问题留到采访的时候问的，何同学的回答让我对他的印象反而变好了很多。",男,477,2024-08-09 13:32:23,0
"看出来少年成名对他影响特别大,以至于他进入了一种自我催眠式的要做大做强做得更好,整个人已经十分的机械化AI化.表面上他说自己的视频要做视觉奇观,要有情感冲击,但实际上真正让他把视频做下去的是对失去流量的恐惧和能让自己公司和公司员工更进一步的成就感.所以观众觉得他不真诚,其实是他自己在骗自己.",男,88,2024-08-08 21:22:59,1
采访中老蒋一直想采访个体性，但何很官方的回答了你，那种小心翼翼和包装感，说是让人感到很糟糕，没有个人情感的交流。和同学一直是以团队的方式回答，像是一种官方宣传式的采访。没有谈论到创作中的一些趣事或者什么，老蒋的问题很多比较尖锐，也都都没有正面的回答。总之很难想象这是一个年轻人的采访。,男,229,2024-08-08 19:45:33,0
是采访也是对何同学的心理观察，何同学把专注力太多的放在视频的内容价值和视觉呈现上，把自己放进一种努力创作就会走的更远的逻辑中。能经久不衰的内容要么是学习资料教程，要么是创作者自身的情感得到了升华或者给观众提供了情绪价值和思考，最终都是以人为本的。希望何同学能在创作的同时调整好自己的生活状态，多和家人同事伙伴交流交流，不要小看了人的力量和生活的力量。,男,78,2024-08-08 21:22:54,1
"何同学给人的感觉就是一个被强行“续命”的人，我们青春期都有热爱的东西，我们当时都认为这种热爱会贯彻我们的一生，但成年后的几年热情大概率会消退（不谈工作学习的压力也一样），这是一种很虚幻的东西。你之前很热爱一款游戏，后面热情消退退坑了，你现在还愿意每天上线去打吗
       但突如而来的流量为何同学的这种“热爱”强行续命，19:25何同学在视频采访中说自己想做一个什么样的账号或者自我的成就感，但这都算不上对一个事物的热爱。早些年的时候他做的视频是能看到他的这种情绪的，这几年有团队之后更多的看到的是一种“刻意”和“套路”
      只能说何同学火在了不该火的年龄，如果等他成年后爱好稳定下来再火，那个时候他也不会这么拧巴",女,199,2024-08-08 20:48:20,1
"王自如当年做前几期科技相对论的时候也是满满的内容直觉式天赋，然而到后期连手机评测也都不怎么亲自做、最后在拙劣模仿中谢幕了。
另外这种明显带着目的和答案来主动做的“拷打”，个人认为不但很难达到他预期的目的，也不是部分观众想看的“拷打”。除了时间，也只有类似优酷直播辩论那种无准备才能展示真诚与坦诚了。真要有类似那么一天希望还是请老蒋来主持。",保密,87,2024-08-08 19:23:00,0
有些妈妈味儿弹幕怪让人尴尬的,男,172,2024-08-09 08:28:36,0
看下来感觉其实真觉得大多数00后的孩子（当然，我肯定也是）会有过分依凭于“正论”的特点。每个人都刻板地遵循一些“所谓的最优解”而抛弃很多个性特征，而在这样的正论之下，我们本能地也去“追求独特、不成为量产机”。但实际上，这就是我们“同机器一般”、“成为量产机”的原因。我们不再容易“任性”，我们渴求拥有“任性”，但却难保住“人性”。大抵如此。,保密,75,2024-08-09 10:23:53,0
其实何同学本质上还是一个老实人，要脸的普通人。吃到了时代红利，一个像高考议论文一样的5g视频被宣传机器选中，点石成金一飞冲天不假，但是从何同学的视频更新频率以及他对于5g视频的各种回应来看，他自己是诚惶诚恐担心德不配位一步走不稳摔下去的。换成王自如这种实打实的野心家，遇到这种流量爆炸的机会第一反应就是开付费会员，接下来和实体合作想办法割韭菜，面对舆论的质疑秀出豪车和大房子唾面自干。所以王自如是野心家是枭雄，何同学只能是何同学。,男,148,2024-08-09 07:45:02,0
手工耿和何同学的区别在于一个是纯粹的开玩笑  一个是试探的开玩笑  手工耿知道自己在搞笑  观众看之前看完都知道在搞笑  何同学想让大家一乐的同时还想让大家觉得自己很厉害  有几期成功了以后大家就真的抱着他应该有点东西的心里点进去看,男,123,2024-08-08 20:08:03,1
采访到一半很能体会到老蒋的感受，何同学缺了点个人项主观感受，少了人的心气，反倒多了点圣人气,保密,206,2024-08-08 19:18:05,0
看完了。问题很大，但是说不出来哪里问题大。分离的太严重了，自己总是有一套完美的自圆其说的方案，对于自省总是抢答，这对于个人的发展是不利的。我说不出来该怎么解决，他太“成功”了，足以掩盖掉很多的、对于常人来说十分巨大的麻烦，我只等待最后可能爆发的冲突，虽然那一定会是一场，大麻烦。,男,91,2024-08-08 20:23:43,0
何同学似乎非常缺乏安全感，可能是被网友们喷得太多了吗。感觉他这个位置有点像原神，喷他的人很多，但是又莫名其妙真的有更多（忠实？）受众。现在网民分化得很厉害，这样的存在只要体量做大了，他在收获一部分人的喜欢的同时，几乎不可避免地要把另外一群人得罪了，实在是不好做。,男,205,2024-08-08 19:39:30,0
好了，我现在知道谁的散热效果最好了,保密,10,2024-06-02 00:56:01,0
你可以给生命吸管加个太阳能充电,保密,15,2024-06-01 10:00:45,1
这个视频一天之内在我主页推三次了,保密,15,2024-06-13 19:52:12,0
今天6.7号 这个视频为什么莫名其妙跑到我动态页了,男,7,2024-06-07 10:54:05,0
如何让视频更吸引人有更多流量：要对自己的产品有自信，把全公司男女老幼的尿液搜集个半桶，净化后大家举杯共同品尝，谈谈味道，口感,保密,12,2024-06-01 15:50:38,1
产品接地气，趣味性也提高了[doge],保密,14,2024-05-31 21:20:11,1
挺好的，带货合集[脱单doge],保密,14,2024-06-01 09:28:57,1
"没想到何同学居然会测评te家的产品[笑哭]
有种小圈被大佬翻牌子的感觉",男,9,2024-05-31 21:51:25,0
何同学视频播放量终于趋于正常了，看不懂之前几百万播放量怎么来的,保密,26,2024-06-01 10:41:07,0
"汉王固然厉害，但是红米pad Pro，他还支持tf卡拓展，
这玩意才1499啊，12英寸2.5k啊。电子书溢价还是太高了",男,59,2024-06-01 03:19:11,0
同款键盘！[惊喜]（不过我的是自己打印的壳，喷笔喷的漆。还画了个娘化图[doge]）,保密,3,2024-06-01 03:12:41,0
正好想买净水器，618购物车清单+1[支持]替图里的模特喝九阳热小净～,保密,3,2024-05-31 21:42:22,1
感觉何同学越来越幽默了,保密,12,2024-06-01 10:58:11,0
你能做点别的内容吗？？,保密,11,2024-06-04 00:50:17,0
五月带货大合集,保密,14,2024-06-02 16:23:28,1
这期真的行为艺术，不过很nice，i人好害怕,保密,8,2024-05-31 20:35:38,1
看我做的键盘[doge],保密,4,2024-06-01 14:51:30,0
一个星期过去了 才一百多万播放啊 不行了啊  哈哈哈,男,7,2024-06-07 12:54:54,0
搞笑up才是归路,保密,7,2024-06-05 18:32:02,0
拒绝伪精致,男,5,2024-06-06 22:47:46,0
最近终于用上iPhone4了,男,2,2024-08-22 09:32:07,0
何同学。我一月份抽奖抽到的纸鸽没有给我发怎么办？私信也不回,男,3,2024-04-01 12:42:09,0
你俩天天住我b站了[生气],保密,2,2024-11-13 09:22:30,0
你在干嘛,保密,2,2024-11-04 09:20:20,0
这确实是何同学,男,2,2024-10-31 13:36:12,0
野生老何[doge_金箍][doge_金箍][doge_金箍],保密,2,2024-10-31 12:59:23,0
果粉：来了，这才是何同学应该评测的。[打call],男,16,2024-10-31 09:24:07,0
提升了1.5倍/是原来的1.5倍，这可是两个概念哦,保密,13,2024-11-02 22:31:15,0
好像的封面[笑哭],保密,5,2024-10-31 16:00:42,0
[黑眼圈_金箍],保密,13,2024-11-18 06:51:53,0
何同学的小号叫啥来着？,保密,4,2024-11-14 02:01:52,0
看完也不知道Mac mini是干嘛[思考],保密,8,2024-10-31 19:07:56,0
何同学，你的眼镜可以录像吧，在哪买的啊，我想去按摩店的时候戴一下,保密,4,2024-10-31 10:16:38,0
"alike 相像的
dislike不喜欢
unlike 不像、不同于
unlikely不太可能
likely 可能的",男,4,2024-10-31 19:12:50,0
88vip今晚有满5000-400的活动。后面凑个单。到手只要3400左右[妙啊],保密,14,2024-10-31 12:45:38,1
这视频特效真的无敌了[星星眼],保密,7,2024-10-31 09:27:37,1
太心动了，就差创造一个需求了，性价比极高，就差使用场景了,保密,4,2024-10-31 19:50:23,0
还热着，从影视飓风那里看到你镜头了[doge][doge][doge],男,4,2024-10-31 09:31:25,0
把开机键放到下面是对的，一台mac，一年不一定按一次开机键[笑哭],保密,7,2024-10-31 09:31:59,0
经典金子内存[笑哭],男,7,2024-10-31 09:26:32,0
这玩意用什么显示器性价比最高呀,保密,5,2024-10-31 19:44:15,0
苹果对我来说就是一个人巨大的黑箱，光知道他比上代提升了多少，不知道现在的频率是多少，性能好的时候就吹，性能不好的时候就说系统不同体验不同，根本不像amd和英特尔一样有个具体区别，这可能也是为什么用mac的用户会一直用mac，不用mac的不会去体验,男,9,2024-11-05 23:23:58,0
[doge],保密,23,2024-09-02 17:33:08,0
小时候哆啦A梦这一集看了好几遍，一直梦想有这么一支笔,男,48,2024-09-01 00:32:51,1
迟早要被家长举报，别问我是怎么知道的,保密,128,2024-09-01 09:39:19,0
是时代变了吗?我记得我以前上学的时候必须得写∵（因为）∴（所以）的格式，答案解析的格式好像是不行的,女,43,2024-09-01 00:42:47,0
老师好我叫极同学[doge],保密,99,2024-09-01 00:10:04,0
这么大个家伙，学生没钱有钱也不好放。要是买台机器在学校附近租个小店……[doge],保密,81,2024-09-01 00:17:58,0
小心被某平台那些所谓的讲师一类的攻击，用“某科技博主制作黑心产物毒害孩子”这种标题，然后一顿黑。并且很多不玩互联网的家长群体还很吃这套。,男,307,2024-09-01 01:01:58,0
现在发布已经太晚辣！[大哭],保密,80,2024-09-01 00:02:23,0
这下何同学的生存空间更小了[笑哭][笑哭][笑哭],男,2682,2024-09-01 00:03:13,0
我小时候还是太笨了，开学的时候把暑假作业丢在家里，然后说忘了带，这不明摆着没写吗，后来才知道原来没写也没事，但要带着，交上去，反正老师也不会看，然后因为没带这个理由太蠢了，被老师当众批评[笑哭]总有很多事情，后来才会想到，还有其他的操作,女,102,2024-09-01 04:10:31,0
赶紧我作业还没写完,保密,76,2024-09-01 00:02:19,0
"重庆市育才中学校2024年秋季学期
延期开学公告
家长朋友们：
接上级相关部门通知，因持续晴热高温天
气，为切实保障全区中小学师生生命安全和身
体健康，2024年秋季中小学、幼儿园、中职
学校正式开学时间调整至9月9日（星期
一）。
重庆市育才中学校开学报到及相关工作因
此顺延！9月9日正式行课，具体报到时间另
行通知。
请家长朋友配合学校做好学生安全教育,
特别做好防范溺水、家庭防火、高温防暑、出
行安全等方面的指导和教育，并关注学生心理
状况，理性沟通，避免家庭矛盾，以良好的状
态迎接开学。
感谢家长朋友的支持和理解！
重庆市育才中学校
2024年8月28日",男,72,2024-09-01 00:06:26,1
"我：帮我写作业[生气]
AI：OK🤓👆
......
我：让我康康写得怎么样了[笑]
我：[哦呼][疑惑][辣眼睛][惊讶][捂脸][热]
AI：13.11>13.8🤓👆",男,78,2024-09-01 11:40:39,0
如果有人能自己搞出这玩意，我觉得他写不写作业已经无所谓了。,男,651,2024-09-01 01:04:54,0
这个东西再修改一下变成作业批改机，岂不是赋能摸鱼老师，形成了生态闭环？[滑稽],保密,63,2024-09-01 06:00:05,0
我怎么没想到[思考],男,329,2024-09-01 10:12:53,0
单纯看着有点感动[星空列车与白的旅行表情包_给心心],男,566,2024-09-01 00:34:52,1
晚了，都开学了[doge],保密,32,2024-09-01 07:47:42,0
虽然创新点不太足，但项目集成度高，工作量大，是一个非常好的项目,保密,526,2024-09-01 00:46:52,1
怎么回事,保密,14,2024-09-02 18:13:57,0
[doge],男,0,2024-01-18 21:38:39,0
说实话还是更喜欢老版本,保密,37,2024-11-15 23:16:54,1
钱再多赚一点，流量多恰一点，当个一无所知的科技博主，哈哈,女,34,2024-02-01 21:23:50,0
anything,保密,20,2024-02-01 15:21:40,0
01:08 1145.1万粉丝了（）,女,8,2024-02-01 13:48:32,0
"很像2021年的那期视频【何同学】整理自己的生活，希望老何和老何的同事们可以一直保持对创作与生活的热情啊！
“原本我以为，想要做好视频，就必须得牺牲生活，但现在的我觉得，想要做好视频，得先好好生活。”",保密,20,2024-01-31 21:39:09,1
