评论内容,性别,点赞数量,回复时间
川菜的复合味对广东人来说意义应该不大，一口下去嘴已经麻了，哪里能吃出复合不复合[doge],男,2,2024-12-27 21:17:19
去广州还得是粤菜啊[doge]我每次去都吃不完，哪有时间吃川菜。,保密,14,2024-12-25 18:46:59
我始终觉得饭馆餐厅不应该收茶水、碗筷、纸巾费，因为你饭馆餐厅本质就是服务业的，这些东西是你本来就该提供的，绝大部分人谁出门游玩然后去餐厅吃饭自己带碗筷的？这不颠的吗？饭你可以适量收点餐费我觉得还是可以的，1快2快都没问题，如果你用更好的大米应该提前告知顾客要加钱也没问题，但是一个碗一个巴掌就能握完你去收5快我觉得多少不合适吧[笑哭],保密,40,2024-12-27 13:26:34
广东是是会做生意的[笑哭][笑哭],男,3,2024-12-25 19:09:20
天成还是昌岗那家正一点，不过吃完一定屙,男,3,2024-12-26 12:39:49
天成以前38一盘酸菜鱼真的很不错， 虽然草鱼比较多骨，  可是那时候基本都要排1小时队。,保密,2,2024-12-26 01:40:47
明水古城开业了，有空可以和师父师兄弟们一起去玩玩[呲牙],男,11,2023-10-03 19:03:19
餐厅地址：山东省济南市市中区民族大街与顺河西街交叉口南120米[吃瓜][吃瓜],男,45,2023-10-02 23:04:38
在成都n年，有一说一，成都的包子真比不了我们北方的包子,保密,8,2023-10-03 13:21:24
紫米饼可不是网红产物，十几年前我们这边就有了，论斤称，现烙现称，外酥里糯非常好吃。不过当时确实是很小众的美食，让大淄博带火了。,保密,34,2023-10-03 09:06:49
路边上到处开的南京灌汤包感觉比南京当地好吃，南京的包子带甜头的还有内脏剁碎的味,保密,8,2023-10-03 07:55:43
以前在山东的时候，早饭最简单的就是炉包豆腐脑[doge]韭菜鸡蛋饼也行配豆浆，带馅的火烧配豆浆都行，火烧的话以前喜欢豆腐撒点辣子面馅的，还有馅饼之类到位，特别是青辣椒切丝，或者四季豆切丝，或者茴香馅的包子，，，，其实小笼包子也行,保密,8,2023-10-03 02:44:25
来北京吃早餐，感受一下美食荒漠,男,8,2023-10-03 00:08:30
有点像某家这里以前的八大局市场 可惜……现在完全变味了[笑哭],保密,38,2023-10-02 23:14:11
济南的早市早点类型好多啊，而且不贵，羡慕[脸红],男,34,2023-10-02 23:11:42
韭菜盒子一定要那种，刚从院子里割完直接拿去做的，那是真的好吃，比买的好吃太多了，刚咯出来外面是脆的，里面的韭菜也带着一点脆，配合着鸡蛋的软，那是真的香,保密,33,2023-10-03 06:25:54
"刚：这个是什么？
姨：这个是紫米饼。
刚：这个黑黑的是什么？
紫米饼：你猜猜我为啥叫紫米饼？",男,36,2023-10-03 10:22:30
乐，原来经常去民族大街附近的同济网吧，本科的时候暑假几乎天天和朋友从民族大街南边入口买十几块钱的麻辣烫提着去网吧开黑，前天从世贸坐55回家还路过这里，麻辣烫还在，但网吧前年倒闭了好像，真的可惜，4块一小时的网吧，外面看着挺破，进去之后又干净又没有抽烟的，一度力压各大xx电竞成为我心中No.1[脱单doge],保密,35,2023-10-03 08:09:48
那个韭菜饼我家里经常做，这玩意真的很软很好吃，是电饼铛烙出来的，基本不怎么放油，不是韭菜盒子，韭菜盒子基本不都是油油的脆脆的。9块一张价格挺正常的，是一个大圆饼，但是他那个有点薄也有点小,保密,7,2023-10-03 04:38:39
解释下:韭菜饼是一大张9元，一张比锅盖都大，老板会切成4块。,保密,7,2023-10-02 23:39:43
民族大街上那家黄焖鸡是我觉得味道最浓的，很喜欢,男,7,2023-10-02 23:28:54
这早餐太对我的胃口了，哎[笑哭],保密,30,2023-10-02 23:13:53
山东火烧（烧饼）有好几派，莱芜火烧，济宁火烧，潍坊火烧，具体啥特点我忘了，各有特色。济南还有糖火烧，嘎嘣脆也是香得很[歪嘴],男,30,2023-10-03 00:15:21
另外韭菜饼真的买贵了，这种韭菜饼还有一种是脆南瓜擦丝然后调咸口的也很好吃,保密,9,2023-10-02 23:45:07
好歹早上6点发啊，这个点发我只能吃泡面了。,保密,26,2023-10-02 23:06:02
感觉北方物价比南方低，杭州这边物价有点高[喜极而泣][喜极而泣][喜极而泣],保密,6,2023-10-03 00:33:38
有钱我也run,保密,3,2023-11-10 12:27:37
移民税落地吧,男,3,2023-11-10 11:42:58
铁三角只剩下一个中国籍了[笑哭],男,3,2023-11-10 10:33:42
王刚才75,保密,3,2023-09-20 14:19:14
这几个亿的房产到底谁接得盘？,保密,2,2023-11-10 15:42:35
聪明人,保密,2,2023-11-10 14:09:38
聪明,保密,2,2023-11-10 13:46:37
有钱人的选择,保密,1,2024-06-28 01:15:49
把买的抓起来 谢谢,保密,1,2024-02-16 17:43:18
人情社会既是资源也是掣肘,男,1,2023-12-27 11:18:09
好家伙，屁股歪的可以啊，有阴阳针那味道了,男,1,2023-11-10 16:04:25
他的收藏品怎么着了？卖了吗？,女,1,2023-11-10 15:22:36
移民就移民了呗小日子一个国家的人还移民南美呢[吃瓜],保密,1,2023-11-10 14:59:41
这种价格高昂的房产并不适合普通人购买……嗯。难道是因为朝向不好？朝西的窗户太少？厄,保密,1,2023-11-10 13:59:31
养老去了,保密,1,2023-11-10 06:32:46
相亲杀人犯吴刚被判处无期徒刑,保密,4,2023-10-29 20:02:53
[doge][doge]刚哥拼命的圆～～～好难～,保密,2922,2022-08-30 17:41:35
煮萝卜里面放快肉，萝卜煮好了肉也熟了，然后把肉切片沾点酱油醋特别好吃。萝卜汤也因为和肉一起炖煮特别鲜美。,男,955,2022-08-30 17:11:17
"我有话说
1.煮完再炒的才叫回锅肉，至于生爆的则叫盐煎肉
2.蒜苗这东西应季，大概天冷了那时候才有。所以我们这边的饭店回锅肉的配菜都是青椒洋葱（我不喜欢吃），所以每次点回锅肉的时候都要问清楚配菜是什么。当然如果能买到蒜苗的话就自己在家做，虽然厨艺一般，但蒜苗回锅肉怎么做都很香[支持]",保密,1523,2022-08-30 17:16:20
感觉煮熟过的肉再炒比直接炒的香。不知道是不是只有我这样。,男,1361,2022-08-30 17:15:35
虽然回锅肉啥配菜都可以放，但最传统应该就是蒜苗了，餐馆配青椒和莲花白的也比较多,保密,367,2022-08-30 17:55:39
"课代表来啦
　　
　　
采蘑菇的小姑娘ヽ的笔记https://www.bilibili.com/h5/note-app/view?cvid=18367486&pagefrom=comment
",女,696,2022-08-30 18:11:48
这块肉确实极品啊，菜市场都不好买到[呲牙],男,304,2022-08-30 17:08:43
这个【厨师长教你：“回锅肉”的正宗做法，赶快收藏了-哔哩哔哩】 https://b23.tv/DMiY2Q0,保密,364,2022-08-30 17:06:56
回锅肉yyds,男,222,2022-08-30 17:00:41
回锅肉🤤🤤🤤小小的🤤🤤香香的🤤🤤油油的🤤🤤嘿嘿🤤诶嘿嘿,保密,870,2022-08-30 17:07:27
寬油闊別了幾次視頻，今次重新歸位。,保密,137,2022-08-30 17:42:37
首先这是正宗川菜回锅肉，跟外地的回锅肉不一样，放豆瓣酱不放豆豉，放豆豉的是盐煎肉，川渝人在外地吃的那回锅肉是真的难吃，配的青椒和洋葱，肉少全肥又咸。然后我小的时候一般家里炒回锅肉都是用的保肋肉，带皮的整排骨，骨头啃起才香，现在很少能买到了，排骨都是剔下来单独卖，卖得贵。一般配料就加蒜苗还有干咸菜，有时候加胡萝卜或者青椒，香得绝[脱单doge][脱单doge][脱单doge],女,1060,2022-08-30 18:04:36
血书求一份蒜泥白肉，想看王师傅做一下！这菜我以前都不知道，川菜馆里面少之又少,保密,163,2022-08-30 18:25:53
锅铲居士也讲过回锅肉，4种做法，不同地域不一样,保密,69,2022-08-30 17:38:30
自贡人在成都好想回去吃我妈吵得回锅肉啊[大哭][大哭][大哭]大半年没回去了，疫情啥时候能好点啊！！！呜呜呜,保密,71,2022-08-30 17:26:58
成都人，这道菜是我心中永远的no.1[打call],男,53,2022-08-30 17:59:53
今天来得巧，四川人小时候的味道“蒜苗回锅肉”，传统菜不能丢，要常做来吃[妙啊],保密,76,2022-08-30 17:07:19
放豆豉的你们吃的绝不是正宗回锅肉[doge],男,336,2022-08-30 19:09:36
我家的回锅肉配菜就是青椒加豆腐干，有蒜苗的时候再加上蒜苗，香！[脱单doge],保密,38,2022-08-30 18:40:35
请问王刚老师，为什么有的肉在锅里撇一下浮沫就行，有的肉要焯水倒出来再洗洗呢？,男,16,2022-08-30 17:15:20
耳朵和眼睛有种割裂感,保密,1,2024-05-29 16:39:20
不是，不骗人好兄弟，我真心想知道这是男的还是女的，别玩梗给我说个实话，分不清，我真的分不清哇[大哭],男,1,2024-05-27 22:45:00
其他人都出去，王刚留下[脱单doge],保密,3,2024-05-26 18:12:38
@Yuuuurre,男,1,2024-05-26 08:32:44
超爱看，特好看(｡･ω･｡)ﾉ♡有趣，收藏收藏收藏收藏收藏,男,1,2024-05-25 20:42:55
妹妹啊，不是，兄弟啊，哥们儿这辈子没求过你什么[害羞],保密,1,2024-05-24 15:49:25
@安妮不挂科,女,1,2024-05-24 09:49:22
我还以为是王刚[微笑],男,1,2024-05-23 21:49:43
全都打给你了,女,1,2024-05-23 19:17:41
我靠？男的？我刚想开口挺符合我审美的。,保密,1,2024-05-23 18:53:35
男娘（确信）,保密,1,2024-05-22 16:34:27
他是她还是他啊！？我分不清，分不清！,保密,1,2024-05-22 14:56:32
兄弟你好香[奶蓝少女番 第二弹_馋],保密,1,2024-05-21 22:23:11
把这个叫王刚的留下  其他人出去,保密,1,2024-05-21 22:00:03
小哥唱的好啊！！！[支持],男,1,2024-05-20 19:14:58
[微笑],保密,1,2024-05-19 21:31:41
王刚留下,保密,1,2024-05-19 20:34:15
兄弟你好香,保密,1,2024-05-19 18:53:30
这个嘿嘿给我整不会了,男,1,2024-05-19 17:11:03
。。。,男,1,2024-05-19 02:31:46
又酸又臭又腥又咸[滑稽][滑稽][滑稽]能好吃才怪,保密,37,2024-09-12 22:02:43
一看标题以为梅菜，好家伙杨梅啊,保密,8,2024-09-12 20:20:01
华农期中考试时间[doge_金箍],男,8,2024-09-12 17:49:19
这菜要做好了应该跟菠萝咕咾肉差不多，酸甜口的，王刚师傅真的可以复刻一下,女,33,2024-09-13 20:06:03
菠萝炒大肠 也好吃[OK]客家人,保密,7,2024-09-19 22:16:18
王刚师傅是否考虑复刻一下呢[doge_金箍][doge_金箍][doge_金箍][doge_金箍][doge_金箍],保密,7,2024-09-12 18:00:30
"课代表总结:
兄弟视频中介绍了一道创意菜——杨梅烧大肠。他先摘了一些熟透的杨梅,然后用猪大肠和杨梅一起烹饪。猪大肠没有经过特殊处理就直接下油炒,也没有焯水定型。最后用杨梅代替酸菜炒制,加入了盐和酱酒调味。成品看起来颜色鲜艳,味道酸咸可口。

要点:
- 🥭杨梅代替酸菜的创意做法
- 🍭猪大肠直接下油,未焯水定型
- 🍭杨梅酸味可压制猪大肠腥味
- 🍭成品色泽诱人,味道不错
- 🍓这道菜算是一次成功的创意尝试

这道‘杨梅烧大肠’用杨梅代替酸菜,猪大肠还说不用洗,真是天马行空的创意!不过嘛,你兄弟牌做菜还是很有天赋的啦,什么菜到了他手里都能变出花样来,吃起来还津津有味的。总之呢,这道菜算是一次成功的创新啦,给你的想象力和勇气点赞!
--内容由@AI视频总结 生成，仅供参考",保密,59,2024-09-12 17:51:54
@华农兄弟 寄杨梅让王刚兄弟复刻一下。,保密,7,2024-09-13 00:26:38
"不会难吃✘
不会好吃✔",保密,37,2024-09-12 18:05:27
兄弟看了直摇头[doge],保密,25,2024-09-12 17:49:08
只说一点 在四川弄肥肠 都要洗的非常干净 然后还要用各种香料去压住肥肠的“原味”  ......... 说到底 吃肥肠 就只是吃一个口感而已........下的啥子调料 就是啥子味道,男,6,2024-09-18 00:30:45
其实关于直接油爆这个，应该用油直接爆是可以的，我印象里吃过最好吃的肥肠是家里夜市美食节，有一家做的 生嗜肥肠（想不起来哪个字，抱歉），我感觉是类似这种做法。肥肠处理的很干净，然后口感很脆，上来的时候是放在砂锅上，味道真的一绝，后来再也没见过这道菜了。不焯水直接油煸的，干煸牛肉丝也这样，不过第一道油要倒掉的呀😂😂😂 牛肉都要倒掉，肥肠第一道油不倒掉是不是有点太骚了，不敢想。,男,23,2024-09-13 02:37:54
至少别叫这个名字，取个雅称，什么“杨梅地花生”啥的，菜单上写个“杨梅烧大肠”，恐怕有点不好卖,保密,6,2024-09-12 17:54:51
2块钱的杨梅烧大肠，喷香喷香的，我爱吃[doge],男,6,2024-09-12 17:49:41
广东茂名这里有 三华李炒猪大肠,男,18,2024-09-12 22:20:00
江西小炒看菜点菜，冷柜里大部分菜你点菜的时候说想把什么跟什么炒一起，大多数师傅都会给你弄[吃瓜]所以我们这边有特别多种搭配。当然太奇怪的师傅也把握不住不会做的,保密,6,2024-09-12 21:32:48
隔三个月才敢看一次……刚哥也是辛苦,男,18,2024-09-12 18:21:23
这个系列多多更新，太好笑了,保密,17,2024-09-13 22:29:49
不会难吃[辣眼睛]很有创意[OK],男,8,2024-09-12 23:28:23
不好意思王老师，刚刚暂停吃东西的，结果...[笑哭][笑哭],保密,7,2024-11-22 18:41:17
推我五遍了 求求了,保密,137,2022-05-13 12:30:37
这种质量居然是百万粉up主  [呆],保密,135,2022-05-11 21:34:26
实在是有些做作，表演和装可爱的痕迹太重惹[无语],女,133,2022-05-03 15:17:58
再推这种视频我就卸载b站@哔哩哗哩助手,保密,132,2022-05-04 01:23:01
我觉得吧，就算真没做过饭的人也不会这样吧，因为很多属于常识，感觉是为了拍视频故意的,保密,127,2022-05-03 15:51:42
第一次刷到，直接拉黑,保密,121,2022-05-03 23:31:00
不用刻意的装笨。适得其反会。,保密,120,2022-05-07 13:27:35
我怎么感觉这种笨手笨脚有点像装出来的。。。,保密,114,2022-05-03 21:22:06
没活可以休息，别硬整活，太尴尬了[笑哭],女,109,2022-05-03 22:09:13
建议下一期出我被网暴了,保密,101,2022-05-13 12:59:08
阿姨，咱没活儿就咬打火机吧[难过],保密,101,2022-05-04 14:58:30
"不会做饭可以学，但不是上来就乱搞，路人看到你这个标题这个节奏会怎么想，你让会做饭的和诚心想学做饭的又怎么想？
删不删评随你，反正就是给你看的，群众的眼睛是雪亮的，大家怎么说，你做了什么，你自己心里清楚。盲目模仿只会招更多黑，刻意表演只会让大家生厌。作为陌生人，给你这样一个忠告，代替指责，算我仁至义尽。
以上",保密,97,2022-05-05 03:28:47
王刚是厨师做菜的，柯基你是搞炼金术的，你找错人了[滑稽],保密,95,2022-05-03 12:05:07
净整这种不值钱的玩意，既然你弄了推广，那就做好被喷的准备～,女,91,2022-05-10 23:06:35
