评论内容,性别,点赞数量,回复时间
你们把他比作成资本家的绝望还好，但真的我觉得谁Tm会喜欢看两个中年肥佬互cao啊,男,12,2023-06-01 22:00:00
蜀黍,保密,3,2023-01-31 09:37:44
要盈利力,男,12,2022-04-18 06:43:46
做黄金金金金金金梦啊,男,12,2023-07-16 21:42:46
"倒计时还有29天2023
野兽仙贝田所浩二
提前祝各位HOMO
新年快乐！
在新年赚到大把的金金金金金钱钱钱钱钱
压力马斯内!(囍

李田所[脱单doge]
2022.12.3",男,11,2022-12-03 21:36:10
这是哪儿个本篇啊,男,2,2024-08-02 08:18:16
@晨光熹微同志 我就知道你会再来看这个，你竟然还找到了我的评论,男,2,2024-04-25 11:08:13
先钱后金,保密,2,2023-09-10 21:16:42
筋筋筋筋筋筋筋筋筋筋…钱钱钱钱钱钱钱（指吃面筋没给钱）,保密,2,2023-08-24 12:48:16
抛开银梦梗不谈，感觉立本拍的重口味钙片比其他国家的要多,男,9,2023-07-16 08:54:47
严 监 生,保密,2,2023-06-24 15:00:16
这是什么软件,保密,2,2023-06-05 16:22:55
钱这种东西，你把他抽象为一般劳动时间就好了，一切可以靠劳动时间得到的，钱就可以得到。至于说要用钱买去世多年的爷爷奶奶或是超光速航行飞船这种东西，一般劳动时间也难以得到的，就无法买到。,保密,54,2024-12-01 14:32:25
一切太绝对了，一切诶？？？,男,12,2024-12-22 23:30:33
买不来过去,保密,57,2024-12-24 07:14:54
觉得有什么是钱买不到的，那只能说明钱不够多,保密,9,2024-12-22 22:01:52
觉得钱能买到一切的对钱和人生都没有认知很深,保密,110,2024-12-01 09:16:35
有些辩题从道德层面是对的，站在道德制高点上自然是俯瞰众生。可一旦结合现实那就是必输辩题，就好比开发自然环境以促经济和保护环境不允许破坏一样，从道德层面谁都知道不能破坏自然，但人不活了吗？经济不发展科技研发没有钱，这样怎么保护环境？理想中爱情无关金钱，但生活需要。,保密,8,2024-12-16 11:18:35
钱不是万能的，但是你人生遇到的90%的问题都可以拿钱解决，这90%如果拿钱解决不了，说明你的钱还不够多。[响指],保密,41,2024-12-02 14:08:01
"这就是否定之否定，当你还是学生什么都不懂的时候，你会说当然不能了，那个时候你自命不凡，自视甚高，你是脱产阶级，你没钱，所以你当然希望有些东西是钱买不到的，所以你也这么认为。
到第二个阶段，你开始和这个世界斗争，摸爬滚打，遍体鳞伤，你累得不行只是为了赚那个维系你生活的东西，你会说当然了，钱当然能买到一切，毕竟你辛辛苦苦就是为了赚那点钱，你当然希望他的价值越大越好。
而等到你功成名就，赚够了钱，钱对你来说没有那么重要之后，你会觉得钱好像没那么有用，你再也回不到20岁了，你再也不会如此炽烈的爱上一个人，你逝去的亲人再也回不来了，从前的朋友也定格在从前，你双眼再也不会同之前那般清澈，无忧无虑的日子对你只是幻影。你跑不过岁月，你跳脱不出历史。这个时候你发现你好像又同小时候的自己站在了同一战线上",保密,7,2024-12-24 14:11:25
九十年代时候说钱不是万能的，买不来生命，健康，爱情，现在没人说这话了,保密,7,2024-12-22 11:50:30
钱确实可以买到大部分东西，但能买多少就难说了，比如说寿命，强行续个几年没问题，但几十年或者永生是不可能的。,保密,35,2024-12-01 23:27:35
按照这个逻辑，那世界首富是不是就没有任何烦恼。如果个人财力还不够，那世界上最富裕的国家是不是没有任何忧患。,男,66,2024-12-02 20:04:56
如果有钱真的万能，那么伟人也不会走，这个辩论挺精彩的，可以推荐你们去看看，有钱不会直接提高你的内心魅力，但是有钱可以使你的内心魅力提高，如果你追求的是一个爱你钱人，那么你只需要有钱就行了，如果一个真心喜欢你的，还是从自己内心开始建设吧，没钱一样可以爱情,保密,12,2024-12-02 13:45:58
这是辩论赛，让你抬杠的，谁让你说事实的[doge],保密,33,2024-12-02 11:12:39
所以我一直觉得辩论赛最好选点可以辩论的话题作为比赛话题，但是这种一击就杀死比赛的辩论，有什么可辩下去的必要吗？对面的一切回应都显得很可笑。,保密,31,2024-12-22 20:22:25
夏竹不爱钱，但是感动夏竹的每一个瞬间都要钱[doge],保密,6,2024-12-01 14:15:25
女的说男的觉得有钱就有老婆是搞笑  那么 这个女的不止要男的有钱 还得让男的会撩[吃瓜],保密,6,2024-12-01 21:26:47
不说钱不钱的，女人说话有多少是愿意承认自己的真实的想法的？女人可以拿委婉当借口，有时候又说成是情趣,男,6,2024-11-30 18:30:44
"还是太浅薄了。
如果能把钱正常使用的话，那么你完全可以拥有世界上的任何东西。
首先定义你这个钱是全世界都可以通用的，你想变成什么货币就变成什么货币。在不进行大规模超发的情况下，你完全可以和国家合作。
到这个时候，只要你不干一些违法犯罪的事情，基本就相当于无敌了。
这个时候还在讨论什么感情，简直就是扯淡。这个阶段你已经有了更高的人生追求，到这个时候你身边的人们也会更加的理想化。这里说的一想化是在脚踏实地之后的理想化。
在不同的格局上边儿有不同的思维。
然后为理想活一辈子。这样的一辈子是多少人梦寐以求的，也是人类的终极目标。
所以说，有钱真的很重要。[OK]",保密,27,2024-12-23 12:24:51
"钱能买到一定程度上的未来，
纵使退一万步讲，
足够的钱可以买到所有未来，
也买不到过去。",男,8,2024-12-23 19:22:21
"有一个帅气有才华又专一的拓海，
奔驰还是上树了
《熟人介绍还可以便宜点》[笑]",男,27,2024-12-08 05:05:40
现实里没有天上掉馅饼的事，所以小说里那些只需要给霸总当替身就能拿钱的事多爽，每次看到这样类似情节，看见那些主角内心痛苦迷茫委屈的样子，我就恨不得自己上场！让我来！带我走，我愿意当替身！[歪嘴],保密,43,2021-12-24 17:34:09
省流：请下载国家防诈骗app[墨镜]老老实实读书，踏踏实实找工作[脸红],女,372,2021-12-24 17:29:58
58同城上真的骗子好多[跪了][跪了][跪了]高中毕业暑假找兼职被骗过，真的很emo,女,37,2021-12-25 00:36:37
我也被警察叫去派出所的，是真的，但是我是在BOSS直聘上找兼职来着..去了就叫我注意诈骗说我和骗子有直接接触[藏狐]然后提供一下骗子信息,保密,338,2021-12-24 17:29:33
招捞出沉底官方号的兼职大学生[doge],保密,35,2021-12-25 08:49:22
那个刷单的就是骗人的。。。我室友刚上大学那会儿，因为刚上大学想独立，然后我们学校又在郊区不好找兼职，然后她就找到刷单这个工作。这个工作刚开始就会给点蝇头小利，几块几块的进账，然后他们就开始忽悠，让充钱进去，充一万反一万这样。最后我室友净赔9k…大家真的，谨慎啊！不要因为缺钱或者想独立就去做不靠谱的工作！,女,35,2021-12-24 17:43:21
我首页刷到后第一反应不是nya酱，我以为是哪个营销号[笑哭][笑哭][笑哭]女儿啊，你真的是涉猎广泛。,女,365,2021-12-24 17:25:14
我爸在我大一那年被卖保险的骗了十一万，为了省学费，放弃读三本重新考了公立，他都完全没有伤心没有愧疚，这几年疯狂克扣我跟我妈的消费，想到我爸我就不敢相信有人被骗了几千块钱就要寻死觅活，千金散尽还复来，被骗钱也要积极乐观的生活下去[doge],女,252,2021-12-25 01:43:25
"有空的时候可以多看看今日说法，一线，天网，每周质检报告等等这些央视的节目，这些诈骗手法都介绍过。可以学到很多东西，坚定戒心不容易被骗，注意危险不容易出意外，也不容易犯法[支持]
这些节目在央视网就有，甚至不用下载APP，每期节目也不长当下饭视频挺好的。",保密,31,2021-12-24 21:57:39
考研放弃组集合[脸红],男,573,2021-12-24 17:26:15
"给大家分享一个我的亲身经历：
许多年前（大约三四年前吧）我做过一个网上兼职，是真的搞到钱的，就是一个群他每天会发一张图然后一段话叫你发，途径给你建议是微信漂流瓶、陌陌、摇一摇这种陌生人聊天方式的，反正我当时就是一直漂流瓶每天搞个三四十个人，只需要把图发过去附带复制一段话，对方只要随便回复你任何东西就算骂你，只要有回应，截图，一张好像五毛多呢，反正我当时每天晚上赚二三十的，我朋友四五十，也不用多久半个小时差不多，现在回想简直了，良心网络兼职赚钱，不过我干了几天就懒得赚钱了，后来再想起来这个群的时候它好像已经不在了，贫穷的时候再也没遇到过这么好的玩意了
ps 他啥资料都不需要，进群学会了你直接私聊他发截图就可以了，真的现在回想不可思议！",保密,33,2021-12-24 19:30:19
尿酱中间被叫去派出所的事，让我想起我同事的电信诈骗。那天我们换班的时候她打电话告诉我她要去派出所录口供，可能晚点去。因为她护照出问题了，但是她自问自答说她都没有护照是怎么回事呢，我也一脸懵的挂了电话。后来挂了电话我感觉有点像电信诈骗啊，但是我又觉得万一她真的有事，打电话是不是耽误她时间。然后我还跟同事说这件事问她们觉得是不是诈骗，最后我也没打电话，然后下午五点我同事才来上班还别让我问，说自己被监控了。第二天我替她上班的时候，老板讲她昨天下午被诈骗了骗了七万[大哭]我到现在我都后悔当时没有坚持我的想法,女,276,2021-12-24 17:37:46
"我大学
靠给隔壁学院被记过的男同学手写千字检讨书
一封一百块✓
先给钱再动笔[OK]",女,28,2021-12-24 18:56:51
"给大学生提供几个兼职的小思路，都是我干过的和经验：
1.身为大学生，你来这是为了学习的，除非你每个月生活费连基本吃喝都不够，否则不要去线下兼职（例如服务员，奶茶店之类），这种一个小时就十几二十块，有这功夫不如多看几道题。
2.一定一定关注【学校官方】发布的勤工助学岗位，我们学校给本科生的一种岗位是小秘书，就是去辅导员的办公室里面坐着，导员有事会让你干活，例如打印送材料，但是大部分时间你是什么事都没有的，就可以坐在那里自习，工资是十几块一小时，别看工资少，但基本是让你边自习边拿钱，不耽误你学习的
3.还是关注学校勤工助学，注意一定要是学校官方的。有的时候会有老师找人做ppt，例如什么会议ppt（红专正）、工作汇报ppt之类，在你有点排版设计功底的基础时，可以给老师打工，我跟的一个老师做一个ppt花4-10小时，给我200-800不等（当然基本上一个月才来找我做一次ppt）
4.那种网上刷单，帮人点赞，新用户注册返利，转发朋友圈，奶茶店兼职，课余时间去端盘子搬快递，答应我，有多远让他们滚多远好吗[doge]",保密,161,2021-12-24 20:45:41
一定一定不要随便相信陌生人会给你钱（来自被骗24W的傻子）,保密,26,2021-12-24 22:25:07
真人真事，那个项目二，我好朋友被骗贷款三十万，根本追不回来的，大家遇到立马跑，什么都不要想，他们每个群都是托，而且每过一个阶段就转移一个群，换一批账号，把受害者踢出前面的群，骗到最后你根本找不到前面的账号，报警也只能找到你一开始加的那个微信号，那个微信号根本就是肉鸡，人家那边随时可以扔掉的,女,168,2021-12-25 11:01:41
不知道你们有这种经历么，玩的不错的朋友，然后去做微商说兼职，结果费劲巴拉的要你买她的产品，你不买还一直说，一问价格五六百一套，说不买她就说完不成任务啥的，不说别的，我有点反感这种销售行为[藏狐]虽然最后我也没买,保密,25,2021-12-25 20:39:49
"我不知道大家在找兼职的时候看到类似“线上兼职PS”，还包教的那种，一直以来我都觉得有点不太靠谱没去试过。几个月前找兼职广撒网也报了这个名，然后对方让我添加一个微信。添加好微信后对面发过来一个什么训练营的链接让我去参加，我问一定要培训吗？对方说是的因为是线上所以会统一培训。我说可是我会PS啊我有作品的，我不仅会PS，Ai也会想做视频Pr也行甚至你想搞建模SuMaya3dmax我也能勉强只是后两个我用的不咋地而已，我说我就是学设计的

然后对方不理我了[藏狐]

其实吧那个培训链接我没点开我怕出什么我不好搞的东西，但是我觉得既然一个能直接出图的员工不要而选择需要花时间花精力去培训的其他人，总觉得多少还是有别的原因在里边的。不是说没有好心人愿意费时费力还不要钱地去教别人，只是站在用人角度来讲这件事不合理而已。
当然，毕竟我没培训班说不定这真的是一群好心人呢[脸红]",保密,25,2021-12-24 17:51:34
各位，在大学前就别想着赚钱啦，还是踏实学习或者学才艺实在[脱单doge]到了大学出去做家教或者暑寒假兼职，有才艺看有没有机构收老师这样，花自己钱的感觉很爽[呲牙]！我努力端盘子买的游戏机子我妈根本说不了啥[呲牙]我的钱我做主的感觉真的很好姐妹们！但是也要注意人身安全喔[打call]！,女,161,2021-12-24 17:42:04
朋友们！！！网络兼职真的不可信！！！咱哪怕去某德基这种快餐店打工下苦力都是没问题都是支持的，一定不要相信来钱快轻松赚钱！！！！！nya这期视频已经给大家打预防针了，谁再相信那就是傻子甘愿送给骗子钱！！！！,保密,131,2021-12-24 18:31:51
甚至有中年向盖片，，，就尼玛离谱,男,0,2024-05-04 14:42:33
小红车上搜什么能看原片[doge],保密,1,2024-05-01 13:52:01
求背景音乐@隔壁小孩l,保密,1,2024-04-21 06:29:42
求背景音乐@隔壁小孩l,保密,0,2024-04-21 06:29:42
雷霆gaba,男,0,2024-04-09 06:59:54
@唐妞,男,0,2024-02-19 14:57:45
请问那个资本家是谁,保密,0,2024-02-13 16:08:20
jjjqqqq无,保密,0,2024-01-27 15:30:46
求音乐,保密,1,2023-12-20 09:19:02
第一声金，老是幻听金色传说[笑哭],保密,2,2023-09-28 17:27:40
为什么会有人喜欢看两个肥佬互撅（大恼）,男,3,2023-09-11 19:51:02
资本家直呼金金金金金金钱钱钱钱钱,男,1,2023-08-24 20:40:51
程睿,保密,1,2023-08-21 21:03:30
求本篇,男,0,2023-08-18 12:56:58
你所热爱的,男,0,2023-08-17 20:33:00
是.....是什么梗......我不懂的啦（,男,3,2023-08-15 14:24:34
曹嵩：金金金金金金，膴仕，金迷，贾凶，通神，拥蔽，厚任，死亡,保密,1,2023-08-15 07:28:45
