评论内容,性别,点赞数量,回复时间,tags,emotions
"假如你是李华，你的朋友哈里斯竞选竞选美国总统失败。请你写一封信安慰她，并告诉她平常心看待，即使落选也没关系，当总统不是唯一的出路。开头已为你写好。
提示词：
内战civil war   国民警卫队The National Guard

Dear Harris，There are no two suns in the sky, you are the only sun in my heart.__________________________________________________",保密,27,2024-11-06 19:36:28,0,悲伤/痛苦
特朗普，史上第一个三次赢得美国总统大选的人[doge],男,25,2024-11-06 18:04:46,0,愉快/幸福
其实还是想哈里斯上来   哈里斯能把美国搞垮。  而川普是个生意人 唯美国利益至上优先  什么事情都可以用钱谈包括战争,男,24,2024-11-06 15:57:04,0,愤怒/生气
都夸他厉害，世界和平了他跟你打贸易战,保密,12,2024-11-06 18:22:32,0,希望/期待
虽然手心手背都是💩，但是川普应该会断狗粮吧，至少上网体验会好点,男,22,2024-11-06 17:43:36,0,厌恶/讨厌
美联社嘴硬得很，到现在也是267，不肯再加,保密,20,2024-11-06 16:38:37,0,厌恶/讨厌
懂王把lgbt杀一杀吧，看着恶心,男,20,2024-11-06 15:47:14,0,厌恶/讨厌
"前序：活到1月20号
第一章：回宫
第二章：清算
第三章：遇刺
第四章：骚乱
终章：内乱",女,19,2024-11-06 15:42:36,0,厌恶/讨厌
"牢马喜极而泣。
马斯克＞水果姐+lady gaga+Taylor swift+蕾哈娜+勒布朗詹姆斯+碧昂斯+库里+Eminem+……
他真的我哭死🤣",男,109,2024-11-06 15:53:40,0,悲伤/痛苦
"川普:上一任我失败了
这一任，我将夺回属于我的一切[吃瓜][吃瓜][吃瓜]",保密,19,2024-11-06 17:24:19,0,悲伤/痛苦
上一世我被判坐牢，这一世我要如数奉还[doge],男,18,2024-11-06 15:20:15,0,愤怒/生气
川宝加油，能不能爆纱lgbt就靠你了[打call][打call],保密,18,2024-11-06 16:37:29,0,愤怒/生气
川普自己说的有舞弊！！！这次不算，重新选！！[滑稽],男,18,2024-11-06 15:19:27,0,愤怒/生气
4年时间，我看你怎么弄禁毒和lgbt。弄好了也算好汉一条[藏狐],男,17,2024-11-06 15:52:21,1,愉快/幸福
牢美史上首次集权的时代来临了,男,17,2024-11-06 15:24:04,0,愉快/幸福
emmmm[捂眼],男,6,2022-08-25 20:55:46,0,平静/冷静
奧巴馬變白人了，政治不正確啊,保密,17,2018-04-08 20:38:06,0,厌恶/讨厌
哈哈哈哈这个封面。,保密,13,2018-07-26 13:12:22,0,恐惧/害怕
啊……我对美图秀秀的印象就是小学电脑课_(:з」∠)_,女,13,2018-07-24 23:12:29,0,厌恶/讨厌
美帝这玩意能用？不怕有点不够政治正确么,保密,5,2018-02-25 21:04:35,0,恐惧/害怕
看外国人P图我们必须保持决心,男,13,2018-02-16 23:19:11,0,厌恶/讨厌
亚洲四大邪术之首,男,5,2018-01-06 17:27:05,0,恐惧/害怕
美图秀秀应该加个使用说明。现在功能越加越多越加越乱，好多功能所处位置还都跟以前不一样，搞得很不方便，不好用,保密,5,2023-12-03 20:33:53,0,厌恶/讨厌
黑人也能变成白人(°∀°)ﾉ,男,5,2017-01-30 13:56:01,1,悲伤/痛苦
看的我想爆♂了特朗普(｀・ω・´),男,13,2017-01-24 23:56:38,0,悲伤/痛苦
特朗普秒变希拉里,女,13,2017-01-24 15:11:39,0,恐惧/害怕
b站居然有环球。。。才知道,保密,5,2017-01-23 21:35:39,0,平静/冷静
差点就念诗了 曰..曰 这标题很危险啊！,保密,5,2017-01-23 17:09:48,0,厌恶/讨厌
到今年已经是ai信手拈来的了,保密,5,2023-04-08 15:12:00,0,悲伤/痛苦
"特朗普美颜的结果是：………………
头发没了",男,13,2019-02-10 19:44:13,0,厌恶/讨厌
中美战争导火索的那个笑的肚子疼,保密,13,2018-08-22 16:24:18,0,平静/冷静
劳资要把你照的连**都认不得你,保密,4,2018-02-08 08:45:53,0,厌恶/讨厌
一直加滤镜就会变成人参娃娃,保密,13,2018-02-06 21:54:33,0,厌恶/讨厌
他们真的不觉得这个好丑的吗,女,4,2018-02-03 15:42:30,0,厌恶/讨厌
看到封面我就已经笑成傻b了,男,4,2017-02-06 23:27:00,0,希望/期待
口嗨而已。之前在任还不是经常口嗨。,女,11,2024-12-24 12:17:39,1,平静/冷静
建议川普别谦虚，直接拿下整个巴拿马，啊不对，整个中美洲。而且不要设立亲美政权或者设立自由联邦哦，要直接设置成美国的州，和美国形成一体，有选举权，联邦还要去帮扶、建设的那种[doge]。,保密,31,2024-12-24 10:55:19,1,悲伤/痛苦
格陵兰关闭了港口[doge],男,15,2024-12-24 10:56:35,0,恐惧/害怕
还有所谓的“黄右”搁那里吹川普爱好和平，他是哀嚎和平才对，他是有贼心没贼胆，没能力打仗了，面对能打的他指定打,保密,52,2024-12-24 10:56:04,0,愤怒/生气
普普这下也要特别军事行动了？,保密,3,2024-12-24 12:49:58,0,愉快/幸福
海盗本性 看家本领,保密,10,2024-12-24 10:55:41,0,恐惧/害怕
非卖品？我们什么时候说要买了？,保密,33,2024-12-24 11:11:45,0,愤怒/生气
他竞选的时候还说不上任就结束俄乌 ，现在不也就搁着了[doge_金箍]吹牛又不上税[doge_金箍],保密,44,2024-12-24 11:16:36,0,厌恶/讨厌
51州：加拿大；52州：墨西哥；53州：巴拿马；54州：格陵兰；55州：菲律宾；56州：日本；57州：韩国；58州：英格兰；59州：以色列；60州：月球；61州：火星……,男,8,2024-12-24 12:12:00,1,平静/冷静
打格陵兰岛的主意应该是为了北极航路吧,保密,19,2024-12-24 11:01:07,1,平静/冷静
美国：我不给钱 就不算买咯！[doge],男,4,2024-12-24 11:18:14,0,厌恶/讨厌
给他一个支点，他真去撬动地球[doge_金箍],保密,4,2024-12-24 14:53:18,1,愉快/幸福
巴拿马运河的机枪又要架起来了吗[笑哭],保密,5,2024-12-24 11:36:38,0,厌恶/讨厌
海贼川普,保密,4,2024-12-24 12:31:09,0,恐惧/害怕
还有加拿大[2233娘_大笑],女,25,2024-12-24 11:24:56,0,平静/冷静
bro在玩真人版地产大亨,男,44,2024-12-24 11:58:45,0,羞耻
川普:这个我要，那个我要，要，要，要，切克闹！,保密,5,2024-12-24 11:17:08,0,希望/期待
特朗普经典口嗨环节[doge]，现在话放出来了，期待他接下来怎么办[吃瓜],男,144,2024-12-24 10:52:49,0,悲伤/痛苦
我瞅着北美洲不错，向美国贷款买了吧[doge]，至于还钱，北美都是我的了，我为啥还钱,保密,6,2024-12-24 10:56:43,1,悲伤/痛苦
格陵兰通俄，派101师发动特别军事行动。,保密,4,2024-12-24 11:13:13,0,平静/冷静
就算美股大跌，美国人不选trump选谁呢？ 他现在有竞争对手吗？,保密,16,2020-02-22 20:05:09,0,惊讶/震惊
天才和疯子只在一念之间[热词系列_你细品][热词系列_有内味了],男,16,2020-02-22 19:55:04,0,平静/冷静
现实版纸牌屋[笑],男,16,2020-02-22 19:54:22,0,愉快/幸福
特朗普：你们在第二层，却把我想成第一层，实际上我是第五层[OK][OK][OK],保密,14,2020-02-22 23:31:03,0,愉快/幸福
特朗普:没人比我更懂选举[doge][doge],保密,14,2020-02-22 19:52:34,0,恐惧/害怕
飞起来了[加油武汉][加油武汉][加油武汉]芜湖~,保密,13,2020-02-22 20:19:51,1,平静/冷静
"世人笑我太疯癫，我笑世人看不清。
赤子忠心报华夏，淡泊身后功与名。",保密,13,2020-02-22 20:19:43,0,愤怒/生气
我觉得有的人舔美，已经舔得眼都瞎了吧。还美国公司有实力不会破产？抱歉无论你是什么公司，你资金链断了，你公司技术再好熬不过资金流寒冬都不能违背规律好吧，要么被人收购要么要么破产，通用这种你们天天舔得飞起的公司在十年前的金融海啸中就破产过了，要不是这种核心资产大到不能倒美国政府注资帮扶早卖身了。再说一句，再好的高科技市场不要卖不出去就是高科技垃圾，再好的公司维持不了自身发展生存的资金链条，就两条路要么卖给更大靠山被收购要么死翘翘，你超出自身能力无节制的借债不代表你可以不还。美国公司债和联邦债到期都要发债维持运转，资金流能不紧张，只是陈述事实什么叫黑美国。就像欧债危机的时候很多欧洲公司在市场借不到钱违约破产技术好又怎么样，我们公司就在欧洲以便宜适合的价格买了俩欧洲公司，老子连你的专利技术一起买走壮大自身，不过那个时候欧洲忙得团团转，不像现在收购设置许多审查。,男,10,2020-02-23 12:24:31,0,愤怒/生气
大预言家,女,9,2020-03-03 01:00:53,0,厌恶/讨厌
一个藏得比较深的建制派——鲍威尔~~[偷笑],男,9,2020-02-22 20:05:09,1,愉快/幸福
美股熔断了。。,保密,8,2020-03-09 22:54:09,0,平静/冷静
来了来了，美股熔断要崩盘！美国药丸！！！中国万岁！！！！,保密,8,2020-03-09 22:46:56,0,愤怒/生气
来了，见证历史。[黑洞],保密,8,2020-03-09 21:59:12,0,平静/冷静
在观视频油罐上，关于特朗普的视频都没有红×认证[滑稽],保密,8,2020-02-23 01:23:22,0,厌恶/讨厌
啥时能联系翟东升老师和范勇鹏老师来开个专栏啊，两位大佬真的好喜欢，可惜网上资料太少了，听的不过瘾！,保密,7,2020-02-23 18:35:08,0,愉快/幸福
有些4级号，为了升到5级，不惜装可怜装纯来骗赞，真是厚颜无耻，大家说是不是？如果大家同意我的话，就给我点个赞吧[doge],女,7,2020-02-22 21:04:12,0,愤怒/生气
2月收藏，想等7月来验证，结果3月就验证了[妙啊][妙啊][妙啊],保密,6,2020-03-14 09:28:11,1,愉快/幸福
2020.3月初，美联储水库开闸泄洪了,男,6,2020-03-09 10:50:10,0,厌恶/讨厌
已经开始了[洛天依_滑稽],保密,6,2020-02-28 03:44:17,0,平静/冷静
喷子们别尬黑，川老师在第五层,保密,6,2020-02-23 17:34:26,0,愤怒/生气
说的没毛病啊[doge],保密,6,2024-09-23 12:14:05,0,恐惧/害怕
要想健康又长寿，抽烟喝酒吃肥肉，多和异性交朋友,保密,24,2024-09-23 22:49:18,1,悲伤/痛苦
老特太损了[笑哭],保密,7,2024-09-23 11:33:30,0,羞耻
有没有可能川普吃的汉堡是私人厨师做的，用料都很健康呢...,保密,23,2024-09-23 17:04:17,1,平静/冷静
汉堡到底有什么有害健康的？面包蔬菜肉这不都有了吗,保密,16,2024-11-12 14:13:36,0,厌恶/讨厌
人家有营养师的。我就不信他只吃 麦当劳的汉堡。家里厨师做的汉堡用草饲的牛肉用 gluten free的面包 在加点 生菜 然后在每天吃不同的沙拉  这饮食比地球上99%的人吃的健康的多了。喝点可乐还是无糖的又无所谓。主要他不抽烟 不喝酒  人家有打高尔夫还在锻炼而且生活规律。 怎么可能不健康？,保密,5,2024-11-12 12:55:50,0,厌恶/讨厌
喜欢吃啥就吃啥，健不健康大家都知道,男,5,2024-11-09 19:10:21,0,平静/冷静
快乐才是长寿的第一秘诀，这不吃那不吃只会减少快乐，反而折寿,男,13,2024-11-07 14:57:40,0,悲伤/痛苦
"这种看个别人没意义，就好比有人抽烟喝酒一辈子，照样长寿，纯粹是个体差异。
汉堡可乐作为美国人普及的快餐，这种饮食健康与否，看看美国人总体健康状况就对了。
事实表明，美国人普遍肥胖，各种病痛，严重依赖止痛药。很明显，这种状况，你不能说美国人民很健康。",男,13,2024-09-24 23:58:35,0,悲伤/痛苦
川普的汉堡可不是快餐店的汉堡，顶级的厨师食材营养师还有私人医生，普通人还是洗洗睡吧[吃瓜],男,5,2024-09-23 22:14:53,0,平静/冷静
这就转发给不让我吃汉堡可乐的人[脱单doge],女,5,2024-09-23 21:42:17,0,愤怒/生气
不是，我真感觉汉堡很健康啊，减肥的时候汉堡我都是当干净食物造的,保密,15,2024-09-23 21:25:22,1,愉快/幸福
面包，蔬菜，肉饼，……合在一起为哈就是垃圾食品,保密,12,2024-11-08 14:38:49,0,平静/冷静
正常情况下，人体会自我调节摄入的食物，如果你想吃肉吃油炸，那就吃，你的身体告诉你没有问题。,保密,6,2024-11-07 09:24:03,0,悲伤/痛苦
其实食物单一的人 寿命都比较长，那种什么都吃 一身怪病。,保密,6,2024-09-23 14:20:03,0,厌恶/讨厌
你吃的汉堡和他吃的汉堡是一样的吗？,保密,14,2024-11-13 15:55:34,1,平静/冷静
没那个优质基因，健康饮食一辈子照样也活不过人家,保密,11,2024-11-09 21:16:44,1,厌恶/讨厌
汉堡只要别瞎逼选酱，实际上很健康。,保密,4,2024-11-10 17:47:18,1,愉快/幸福
含糖可乐肯定不健康，汉堡不加科技狠活何来不健康一说，别吃炸鸡汉堡吃牛肉的就好,保密,4,2024-11-07 21:56:15,0,厌恶/讨厌
可乐按钮速速装回白宫,保密,4,2024-11-07 14:20:16,0,惊讶/震惊
前15分钟什么也没说,保密,4,2024-09-11 22:14:38,0,厌恶/讨厌
美国是否能走社会主义道路[doge],男,1,2024-09-19 12:48:44,0,平静/冷静
她敗了，但也贏了「落選總統候選人」這七個字。2017選參議員，2020選上副總統，參與3年國政上副總統原已是極限，Biden2020，2024初選得了1400萬票，而Harris初選能否出線存不确定性。反正七年年資國政，爭總統已經是賺了，以她的年資／背景,保密,1,2024-11-18 15:57:37,0,平静/冷静
政治不可能有完整的理性[吃瓜],保密,2,2024-09-12 13:28:30,0,平静/冷静
别人笑我太疯癫,保密,2,2024-09-16 16:00:18,0,恐惧/害怕
感覺全是在喊口號,保密,2,2024-10-23 12:02:55,0,厌恶/讨厌
颠倒是非，现实是谁关谁？离谱的罪名，哈说他有罪就有罪，可笑的美法,保密,5,2024-08-24 04:43:47,0,愤怒/生气
神金,男,2,2024-09-13 11:32:04,0,羞耻
那些政策讲说看得我想笑,保密,1,2024-09-27 23:10:26,0,悲伤/痛苦
听说都是ai. p的[doge],保密,1,2024-11-03 22:23:57,0,平静/冷静
GAZA??[辣眼睛],女,0,2024-09-14 11:32:29,0,厌恶/讨厌
poor Joe,男,8,2022-08-17 14:20:12,0,惊讶/震惊
叫你模仿，没让你超越[笑哭][笑哭],男,8,2022-07-22 19:36:12,0,愤怒/生气
特朗普是说不完的话哈哈,男,8,2022-07-12 16:52:55,0,平静/冷静
确实，拜登这个状态，回头咋拉票啊,保密,13,2022-07-12 15:37:15,0,恐惧/害怕
一语成谶,保密,20,2022-07-11 18:14:54,0,恐惧/害怕
哈哈哈哈哈😂 太特么可爱了,女,8,2022-04-08 02:29:06,0,愉快/幸福
川普不当总统少了很多乐趣,男,8,2022-03-29 14:49:59,1,平静/冷静
互撕、比烂，拿不出政绩就用说对方坏话和搞笑取胜，比的不是自己有多强而是唯一的竞争对手有多差。[笑哭],保密,12,2020-09-21 06:30:55,0,愤怒/生气
川普: 提词器?能和我懂王比?,男,7,2020-09-22 12:46:15,0,愉快/幸福
七十岁痴呆老人嘲讽七十七岁健忘老人，这就是美国总统大选么。,保密,7,2020-09-20 12:19:48,0,恐惧/害怕
川普：Joe Biden你有freestyle吗[滑稽],男,12,2020-09-20 01:38:39,0,惊讶/震惊
看 都 不 看,男,7,2020-09-19 18:16:10,0,厌恶/讨厌
希拉里拜登的身体素质远远不如特朗普,保密,7,2022-11-01 21:05:56,0,厌恶/讨厌
我记得最有趣一幕是他说自己是天选之子，笑死了[呲牙]，当时美国新闻主持人都忍不住笑。,女,12,2022-06-28 13:43:19,0,悲伤/痛苦
