评论内容,性别,点赞数量,回复时间,tags,emotions
"特朗普可以让自己任期内的美国经济看上去很好看。
但是一旦他下台了，留下的隐患一样不会少...
典型的商人思维。",女,4,2019-06-24 17:47:50,0,平静/冷静
脸皮厚到连机关枪都打不透,女,4,2018-10-01 18:48:32,0,厌恶/讨厌
他让世界和平了四年,女,3,2024-11-10 13:06:35,0,羞耻
他的贡献是世界的,保密,3,2023-04-03 19:44:29,0,平静/冷静
川普：我在位期间演讲就没被人笑过[傲娇],保密,3,2023-03-28 00:27:02,0,悲伤/痛苦
过来考古。,保密,3,2023-03-27 14:49:53,0,羞耻
超过了林肯华盛顿和罗斯福，即将成为美国历史上最伟大的总统！,女,3,2018-09-29 00:49:57,0,愉快/幸福
黄毛卖瓜自卖自夸,保密,3,2018-09-26 16:15:05,0,厌恶/讨厌
如果你听了他全部的演讲 你可能就笑不出来了[生气][生气][生气],男,2,2020-06-16 08:24:09,0,愤怒/生气
抛开政治不说，川普确实是个很有意思的人，总是能把周围的人逗乐，一个逗比的开心果。,保密,2,2019-11-19 03:32:37,1,愉快/幸福
油管有个评论不错，翻译过来就是：选了个小丑，你就等着马戏团吧,保密,2,2019-01-27 18:08:36,1,希望/期待
美国总统？好可爱（￣▽￣）,保密,2,2018-12-09 10:12:14,0,愉快/幸福
人家说说实话怎么就自夸了，川普美国经济增长了不少，失业率也降了,保密,2,2018-11-13 11:23:44,0,悲伤/痛苦
从未见过如此厚颜无耻之人[吐],保密,10,2020-01-13 19:16:20,0,厌恶/讨厌
这就像非要住你的房子，你不肯，打你一顿，然后买了家具，按自己喜欢的风格装修了一下，硬是住了进去，住着你的房子，吃你家东西，看你不爽还跟你打一架，最后跟你说：“想我走？先把我住你家花的费用，装修费还我”，然后报一个比实际费用高的价钱！免费吃住还能赚一笔，这波操作也是骚的很,保密,9,2020-01-25 13:55:07,0,愤怒/生气
"给我5块钱路费回家！
我没钱！
你有350块在我这！
还钱！
好，扣五块！！！",保密,8,2020-01-13 22:21:31,0,愤怒/生气
"韩国:爸爸我给钱，别走[委屈][委屈]
伊拉克:滚！[生气][生气]
美国:不给钱我就不走[傲娇][傲娇]
我:韩国把伊拉克那份付了不就行了吗？[抠鼻][抠鼻]",保密,8,2020-01-13 21:44:00,0,愤怒/生气
“他们会付钱的，不然我们就不走！”——特朗普,男,8,2020-01-13 19:32:12,0,愤怒/生气
虽然他们一无所有，从国家繁华到国破家亡，虽然他们妻离子散任人宰割，但他们自由了啊！[doge][doge][doge],男,7,2020-01-16 10:54:52,0,愤怒/生气
川普真的该转行去说相声，真的太逗了。[请吃红小豆吧！_翻白眼],男,7,2020-01-13 22:42:56,0,悲伤/痛苦
真•保护费,保密,7,2020-01-13 18:44:48,0,平静/冷静
特朗普：八千万杀我？又要求和？来八亿再说。,男,7,2020-01-13 18:42:55,0,愤怒/生气
他眼睛看着好奇怪，和脸颜色差好多，怕不是外星人哦[囧],女,6,2020-01-13 20:35:56,0,厌恶/讨厌
不给就不乖，头把你打歪,男,6,2020-01-13 18:48:53,0,愤怒/生气
付了钱，美就有钱维持军事基地的费用了，那还怎么可能走，肯定继续留着[妙啊],男,5,2020-01-13 21:53:38,0,愤怒/生气
特朗普：谈钱伤感情啊，还是谈枪吧[doge][doge],保密,5,2020-01-13 18:43:14,0,悲伤/痛苦
川普 5  亿  美  元    打钱,女,5,2020-01-13 18:33:28,0,平静/冷静
"对韩国:不给钱我就撤军
对伊拉克:给钱我就撤军[doge]",男,4,2020-10-03 11:57:26,0,愤怒/生气
这假猴变的越来越出神入化了，六小龄童一个个辛苦练化下来的72变正在被这突然冒出来的假猴一个个套现。,保密,4,2020-01-15 21:31:00,0,恐惧/害怕
左右还是气着了伊拉克，可怜的伊拉克,保密,4,2020-01-15 21:21:13,0,厌恶/讨厌
350亿都说出来了，估计伊拉克高层慌的一批,男,4,2020-01-14 16:42:08,0,厌恶/讨厌
"太欺负人了，就跟当年列国欺负清末时期的中国一样。
伊朗别怂，站起来刚",男,4,2020-01-13 19:58:14,0,厌恶/讨厌
经营奇才？,男,4,2020-01-13 18:41:03,0,厌恶/讨厌
干的漂亮！[doge],保密,2537,2020-02-05 19:09:46,0,愉快/幸福
标  题  为  什  么  带  空  格,保密,2274,2020-02-05 19:10:00,0,厌恶/讨厌
建议改为：佩 洛 西 把 特 朗 普 演 讲 稿 撕 了,保密,1609,2020-02-05 19:10:15,0,愤怒/生气
[doge][doge][doge]我还以为是佩洛西把特朗普给撕了,男,1542,2020-02-05 19:12:07,0,希望/期待
特朗普:没人比我，更懂撕稿,男,884,2020-02-05 19:10:01,0,平静/冷静
加个空格播放上万[抠鼻][抠鼻][抠鼻],保密,516,2020-02-05 19:10:09,0,厌恶/讨厌
"标题带空格的up多少沾点什么不用我都说了8
哦，是广东肥仔团啊，那没事了",男,363,2020-02-05 19:18:57,0,厌恶/讨厌
垃圾把垃圾给的垃圾当垃圾处理了····,保密,333,2020-02-05 19:14:15,0,愤怒/生气
愈发鲜艳红领巾,男,157,2020-02-05 19:10:17,0,羞耻
十口心撕，撕君，撕国，撕稿子[滑稽][吃瓜][吃瓜],男,88,2020-02-05 20:54:16,0,悲伤/痛苦
自由的演讲不应该即兴发挥吗？,保密,63,2020-02-05 19:11:09,0,厌恶/讨厌
特朗普：没有人比我更懂女人！但TA不是[doge],男,52,2020-02-05 19:13:08,0,厌恶/讨厌
你 打 字 带 空 格,女,27,2020-02-05 19:10:16,0,恐惧/害怕
这稿纸放几年就是文物了，合众国分裂的开始[嫌弃],保密,19,2020-02-06 00:19:24,0,愤怒/生气
搞笑标签就nm离谱,保密,15,2020-02-05 22:23:09,0,厌恶/讨厌
群众的眼光是雪亮的[抠鼻],保密,14,2020-02-05 19:12:21,0,厌恶/讨厌
浪费了一些厕纸，好可惜[tv_斜眼笑][tv_斜眼笑][tv_斜眼笑],保密,12,2020-02-05 19:11:51,0,愉快/幸福
唉，多忍辱负重才能受这气啊,男,11,2020-02-05 19:28:30,0,恐惧/害怕
这都斗到明面上了也是有丶尴尬嗷。[偷笑][吃瓜][吃瓜],男,10,2020-02-06 00:24:22,1,悲伤/痛苦
阿伟，你又打开时间顺序了,保密,9,2022-08-04 10:38:30,0,悲伤/痛苦
川普小可爱 我的开心果[doge],女,3,2020-05-05 17:29:11,0,平静/冷静
[tv_无奈]没有人[tv_鄙视]比我[tv_点赞]更懂[tv_鬼脸]表情管理,保密,3,2020-05-05 13:20:30,0,悲伤/痛苦
美 国 著 名 脱 口 秀 演 员——特 靠 谱[doge][doge],女,3,2020-05-04 18:29:20,0,悲伤/痛苦
这种病态主义的自恋狂性格 放在高位上 真的让人感到恶心,保密,13,2020-05-03 02:34:57,0,愤怒/生气
建国同志，辛苦了！到现在都不忘反向黑，加油！国家不会忘记你的，人民不会忘记你的！[doge],保密,7,2020-05-02 05:41:16,0,悲伤/痛苦
"No,the virus is not from china,it's not from the vase......Let me tell you where it is from.It is from bats,a kind of animal.Every country in this world has bats.嘿，听到没，川建国竟然说病毒来自于瓷器?这瓷器太无辜了吧，明明是来自蝙蝠，全世界各地都有的那种动物。",保密,9,2020-05-01 22:40:51,0,愤怒/生气
这段日子就指着看特朗普同志的频开心了[doge][doge],男,10,2020-05-01 20:48:33,0,悲伤/痛苦
全部人的表情都在透露着一句话：嗯？我怎么不知道？,男,3,2020-05-01 19:23:44,0,愤怒/生气
喝洗洁精消灭病毒！天佑美利坚！,男,10,2020-04-30 14:27:35,0,悲伤/痛苦
你比往届的更像个American,女,17,2020-04-30 13:53:22,0,平静/冷静
他怎么可以这么逗，没有人比他更懂搞笑了,保密,3,2020-04-30 13:13:36,0,恐惧/害怕
哪来的高仿号，你知不知道，这个是广东共青团的视频，你也敢盗？是不是下期都要做鬼畜了，b站呢，赶紧来把这个高仿号封了吧,女,11,2020-04-30 10:36:46,0,愤怒/生气
特朗普不适合当总统，适合说相声,男,3,2020-04-30 09:09:26,1,愉快/幸福
"特朗普以前是不是做脱口秀的
[doge][doge][doge]放点狗头[doge]",保密,3,2020-04-30 00:05:20,0,恐惧/害怕
居然真的有人以为特朗普是中国的间谍[疑惑],保密,10,2020-04-29 21:29:53,0,悲伤/痛苦
哈哈哈哈哈哈哈哈哈哈哈哈哈,保密,3,2020-04-29 12:39:18,0,愉快/幸福
老表情管理专家了[doge],女,3,2020-04-28 19:51:56,0,恐惧/害怕
我只想说:小朋友你是不是有很多的问号❓❓❓,保密,9,2020-04-28 19:31:41,0,愤怒/生气
[喜极而泣][笑哭],女,3,2020-04-28 18:45:27,0,愉快/幸福
"[蛆音娘_卖萌]没有人
[蛆音娘_摇头]比我
[蛆音娘_OK]更懂
[蛆音娘_大笑]发言
[蛆音娘_滑稽]",男,15,2020-04-28 18:20:11,0,愤怒/生气
我感觉就像大总裁知道公司有个创新研究部门，不赚钱要用钱养，所以每次这个部门报告不是赚钱的创新发明就是这种态度了哈哈哈哈哈哈哈哈哈,女,9,2017-04-29 00:20:57,0,愤怒/生气
特朗普很实在，搞太空能得到啥。,男,8,2018-04-03 13:37:07,1,平静/冷静
最敢说的美国总统,保密,8,2017-12-01 14:23:14,0,悲伤/痛苦
川普太逗了,男,8,2017-11-08 16:51:54,0,羞耻
特普朗一不小心说出了奥巴马的qq号..,男,7,2017-05-01 11:39:19,0,厌恶/讨厌
川普还是更喜欢当脱口秀主持人啊，这反应贼快，脱口而出，哈哈哈哈,保密,7,2017-04-28 06:36:28,0,愉快/幸福
红警开场,男,7,2018-11-08 07:10:09,0,恐惧/害怕
川普早期作品：av13942236,男,6,2018-02-03 06:25:55,0,平静/冷静
太空啪啪啪是啥感觉,保密,6,2017-06-07 19:05:11,0,愉快/幸福
"我发现了，基本上跟政治有关的视频，就会有圣母和公知。

整天balabala什么包容博爱素质文明政治正确，和苍蝇一样烦人。
说道理又说不出来，只会喊口号和骂人，搞的每个视频都乌烟瘴气的。",保密,6,2017-04-30 08:30:03,0,厌恶/讨厌
仿佛听到了伊万卡的笑声2333,女,6,2017-04-29 20:31:01,0,厌恶/讨厌
伊万卡都笑出声了（￣▽￣）,男,6,2017-04-27 23:14:04,0,平静/冷静
宇航员：“领导啊！我也不想啊！要不您给俺们做一回大自然的搬运工？”,男,6,2017-04-26 00:55:41,0,愤怒/生气
我岳父和我老婆上电视了，我却在电视机旁边,男,6,2017-04-25 18:08:20,0,愤怒/生气
好在是你喝，而不是我喝(=・ω・=),男,5,2017-11-18 00:29:43,0,厌恶/讨厌
哈哈哈哈哈哈哈 还好是你喝不是我喝,保密,5,2017-11-07 14:12:57,0,愉快/幸福
文化不一样没什么好喷的。就像你在cx说一句胖金的不好 你就有可能被炮决,男,5,2017-05-07 13:08:02,0,愤怒/生气
伊凡卡和库什纳有机会成为克林顿夫妇那样的政坛伉俪。,保密,5,2017-05-01 18:28:35,1,平静/冷静
不应该是:为什么不接一点回来给我喝么？,保密,5,2017-04-30 13:25:42,0,愤怒/生气
右边的小姐姐好喜欢哦，笑的好甜（￣▽￣）,男,5,2017-04-30 09:16:59,1,愉快/幸福
广州的非法移民也该清除了，防患于未然，不要弄得国内矛盾激化到不可收拾的程度再学美国,保密,69,2016-11-15 16:37:53,0,厌恶/讨厌
包括多国贪官罪犯在内的示威人群总共***要求川普下台（手动滑稽）,保密,14,2016-11-15 16:32:04,0,厌恶/讨厌
墨西哥被美国打惨了现在没胆和美国硬气了，好像还说建墙的钱都要墨西哥掏吧，你们说现在有多惨Σ( ￣□￣||),男,7,2018-02-02 03:07:09,0,愤怒/生气
trump这样做已经很变通了，挺温和的了,保密,4,2018-05-03 19:15:40,1,平静/冷静
我感觉要真这么干我们工厂起码4成人要突然被人间蒸发。。,男,4,2016-11-15 16:24:14,0,厌恶/讨厌
非法移民和有犯罪记录的人 听上去还挺靠谱？,保密,3,2016-11-15 16:27:27,1,厌恶/讨厌
早知道去学造墙专业,保密,2,2016-11-15 16:41:31,0,平静/冷静
壮哉我大川普王(°∀°)ﾉ(°∀°)ﾉ(°∀°)ﾉ,保密,1,2016-11-15 16:21:36,0,愉快/幸福
第二？？？,男,0,2016-11-15 16:22:05,0,愤怒/生气
我打开的时候都震惊了！居然只有三分钟？！[热词系列_知识增加],保密,2,2020-03-04 10:32:34,0,愤怒/生气
我看了特朗普80年代的采访，又看了川普的葛底斯堡演说，他的观点一直一直一直都没变过。还有葛底斯堡演说，他把他承诺的事情一件一件的摆出来，然后任期内一件件的努力落实。包括修墙，减税，遣返非法移民，废奥巴马医保，退出巴黎协定，支持美国能源与国防。我且不说特朗普这些政策对不对，但言出必行的总统真的罕见,女,2,2020-02-27 21:49:25,0,厌恶/讨厌
突然感觉他当总统就是闲着无聊当着玩玩...,女,2,2020-02-05 16:12:33,1,愉快/幸福
2020伊朗,男,2,2020-01-05 15:00:38,1,平静/冷静
意大利两千年。美国二百年。好哥们一人一半。每人一千年没毛病[支持],保密,2,2019-12-24 21:05:23,0,悲伤/痛苦
"面对弹劾
Trump: I don't wanna go~~",男,2,2019-12-20 20:18:47,0,悲伤/痛苦
他说否定句语法是对的，这点就比很多歌手舒服，不会not…no,男,2,2019-12-20 08:31:23,0,厌恶/讨厌
美国人民头一次跟总统一起学习怎么做总统,男,2,2019-12-19 14:22:58,0,惊讶/震惊
BV1t5411c7Cg,保密,1,2021-04-18 21:52:56,1,羞耻
算是考古吧[doge],保密,1,2020-05-21 02:12:23,0,平静/冷静
"不可以..再展示..我真身份...了，抱歉出国卧底时间长了，中文说的不太好了，等我回国，大家再重新教教我[doge]
Don't expose me again. Leave me a way to live.",男,1,2020-05-16 18:06:03,0,悲伤/痛苦
川普什么时候靠谱过？[滑稽],保密,1,2020-05-14 03:59:16,0,惊讶/震惊
说真的我觉得特离谱挺好玩儿的，希望他继续祸害🇺🇸,保密,1,2020-03-25 13:36:54,1,平静/冷静
"中国第一颗原子弹研发需要的静电质子加速器是一个美国人帮助下获得的,当时中国核物理学家赵忠尧在美国希望采购零件,带回国组装，结果赵忠尧到了美国就傻眼了，一问才知道，买下成套的25Mev静电加速器需要花40万美元，而且还是最便宜的，当时新中国百废待兴，一穷二白，只给了他五万美金。

就这样，他最后得到一位慈祥的美国物理教授的帮助,最后完成了中国第一台静电质子加速器,为原子弹研发做出了巨大贡献。这位美国教授不仅让赵老师使用整个实验室，相关的资料也随意查阅，最后还把实验室的一台将报废的大气型质子静电加速器直接当成“废品”，成套让赵老师拿去做试验了。当然这位科学家在MIT放射实验室实验部门担任负责人，但他在科学领域建树不少。X射线治疗癌症由他开创，二战期间他在雷达方面的研究获得美国颁发的优异服务奖章，实用质子静电加速器就是他和范·德·格拉夫一起发明的。

那么这位美国友人，国际主义科学家是谁呢？他叫约翰·乔治·特朗普( John G . Trump ),而他有另一个身份 那就是现任美国总统的亲叔叔，这下大家明白他侄子胸前的红领带的含义了吧，这是家族的意志，叔叔的传承，侄子的领带！",男,1,2020-03-24 23:53:36,0,愤怒/生气
比谢广坤还。。。搞笑,保密,1,2020-03-23 23:44:07,0,平静/冷静
川普真是我的快乐源泉,保密,1,2020-03-19 21:50:52,1,愉快/幸福
建议改成：英 雄 时 刻,保密,1,2020-03-18 19:16:53,0,厌恶/讨厌
？我被降智了,保密,1,2020-03-04 12:46:13,0,厌恶/讨厌
有点意思,男,1,2020-02-14 20:21:47,0,厌恶/讨厌
川普现在有难了……,保密,1,2020-01-07 23:28:18,0,厌恶/讨厌
诺基亚，摩托诺拉永远的神,女,3,2021-07-30 15:44:41,0,平静/冷静
"1，未运用政府手段遏制病毒，反而作壁上观？
2，重大危机中不与市长讨论，特立独行
3，重要医用物资制造不足，运送不及时
很多政客、记者、医生甚至市长都开始声讨特朗普同志了，这个苗头很不好。还是希望特朗普同志在瓦解美帝的同时也要隐藏好自己的身份，为红色事业再献一把力。",男,167,2020-03-24 17:27:35,0,愤怒/生气
特朗普: 你竟然问我在做什么?我做了那么多事，我都把自己一年的工资都给捐了，我累得在很多会议上秒睡，这些你都没有看到没。[doge],保密,126,2020-03-24 17:15:28,0,悲伤/痛苦
党派之争而已，大伙别过分解读,保密,63,2020-03-24 18:04:34,0,厌恶/讨厌
特朗普:你就是条🐍,保密,32,2020-03-24 17:32:23,0,平静/冷静
特朗普过几天会不会搞出个“特朗普十问纽约市长”出来,男,25,2020-03-24 17:20:52,0,厌恶/讨厌
